trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149908_b_26388_tn_7,10:14:00,10:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:15:00,10:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:18:00,10:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:18:00,10:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:21:00,10:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:23:00,10:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:24:00,10:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:25:00,10:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:25:00,10:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:25:00,10:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:27:00,10:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_7,10:30:00,10:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:30:00,10:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:31:00,10:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:32:00,10:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:34:00,10:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:34:00,10:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:34:00,10:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:36:00,10:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:38:00,10:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:41:00,10:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:43:00,10:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:44:00,10:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:45:00,10:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:48:00,10:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:48:00,10:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:51:00,10:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:53:00,10:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:54:00,10:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:55:00,10:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:55:00,10:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:55:00,10:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,10:57:00,10:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_8,11:00:00,11:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:00:00,11:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:01:00,11:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:02:00,11:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:04:00,11:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:04:00,11:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:04:00,11:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:06:00,11:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:08:00,11:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:11:00,11:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:13:00,11:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:14:00,11:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:15:00,11:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:18:00,11:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:18:00,11:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:21:00,11:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:23:00,11:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:24:00,11:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:25:00,11:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:25:00,11:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:25:00,11:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:27:00,11:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_9,11:30:00,11:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:15:00,07:15:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:16:00,07:16:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:19:00,07:19:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:23:00,07:23:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:25:00,07:25:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:26:00,07:26:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:27:00,07:27:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:28:00,07:28:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:28:00,07:28:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:29:00,07:29:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:31:00,07:31:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:32:00,07:32:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:33:00,07:33:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:34:00,07:34:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:36:00,07:36:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:36:00,07:36:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:39:00,07:39:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:42:00,07:42:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:44:00,07:44:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:48:00,07:48:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_1,07:50:00,07:50:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:30:00,12:30:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:31:00,12:31:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:34:00,12:34:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:38:00,12:38:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:40:00,12:40:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:41:00,12:41:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:42:00,12:42:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:43:00,12:43:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:43:00,12:43:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:44:00,12:44:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:46:00,12:46:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:47:00,12:47:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:48:00,12:48:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:49:00,12:49:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:51:00,12:51:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:51:00,12:51:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:54:00,12:54:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:57:00,12:57:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,12:59:00,12:59:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,13:03:00,13:03:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_10,13:05:00,13:05:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:05:00,13:05:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:06:00,13:06:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:09:00,13:09:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:13:00,13:13:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:15:00,13:15:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:16:00,13:16:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:17:00,13:17:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:18:00,13:18:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:18:00,13:18:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:19:00,13:19:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:21:00,13:21:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:22:00,13:22:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:23:00,13:23:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:24:00,13:24:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:26:00,13:26:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:26:00,13:26:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:29:00,13:29:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:32:00,13:32:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:34:00,13:34:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:38:00,13:38:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_11,13:40:00,13:40:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:40:00,13:40:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:41:00,13:41:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:44:00,13:44:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:48:00,13:48:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:50:00,13:50:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:51:00,13:51:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:52:00,13:52:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:53:00,13:53:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:53:00,13:53:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:54:00,13:54:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:56:00,13:56:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:57:00,13:57:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:58:00,13:58:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,13:59:00,13:59:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:01:00,14:01:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:01:00,14:01:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:04:00,14:04:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:07:00,14:07:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:09:00,14:09:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:13:00,14:13:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_12,14:15:00,14:15:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:15:00,14:15:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:16:00,14:16:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:19:00,14:19:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:23:00,14:23:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:25:00,14:25:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:26:00,14:26:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:27:00,14:27:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:28:00,14:28:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:28:00,14:28:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:29:00,14:29:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:31:00,14:31:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:32:00,14:32:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:33:00,14:33:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:34:00,14:34:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:36:00,14:36:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:36:00,14:36:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:39:00,14:39:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:42:00,14:42:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:44:00,14:44:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:48:00,14:48:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_13,14:50:00,14:50:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,14:50:00,14:50:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,14:51:00,14:51:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,14:54:00,14:54:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,14:58:00,14:58:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:00:00,15:00:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:01:00,15:01:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:02:00,15:02:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:03:00,15:03:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:03:00,15:03:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:04:00,15:04:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:06:00,15:06:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:07:00,15:07:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:08:00,15:08:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:09:00,15:09:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:11:00,15:11:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:11:00,15:11:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:14:00,15:14:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:17:00,15:17:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:19:00,15:19:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:23:00,15:23:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_14,15:25:00,15:25:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:25:00,15:25:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:26:00,15:26:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:29:00,15:29:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:33:00,15:33:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:35:00,15:35:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:36:00,15:36:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:37:00,15:37:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:38:00,15:38:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:38:00,15:38:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:39:00,15:39:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:41:00,15:41:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:42:00,15:42:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:43:00,15:43:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:44:00,15:44:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:46:00,15:46:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:46:00,15:46:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:49:00,15:49:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:52:00,15:52:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:54:00,15:54:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,15:58:00,15:58:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_15,16:00:00,16:00:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:00:00,16:00:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:01:00,16:01:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:04:00,16:04:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:08:00,16:08:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:10:00,16:10:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:11:00,16:11:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:12:00,16:12:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:13:00,16:13:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:13:00,16:13:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:14:00,16:14:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:16:00,16:16:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:17:00,16:17:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:18:00,16:18:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:19:00,16:19:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:21:00,16:21:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:21:00,16:21:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:24:00,16:24:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:27:00,16:27:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:29:00,16:29:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:33:00,16:33:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_16,16:35:00,16:35:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:35:00,16:35:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:36:00,16:36:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:39:00,16:39:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:43:00,16:43:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:45:00,16:45:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:46:00,16:46:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:47:00,16:47:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:48:00,16:48:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:48:00,16:48:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:49:00,16:49:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_17,16:51:00,16:51:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
