name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,12073,195412366,,,0,,,,-78.790932,35.895615,,,
,12074,195412396,,,0,,,,-78.7870771,35.8995463,,,
,12075,195412401,,,0,,,,-78.8527123,35.7227143,,,
,12076,195412416,,,0,,,,-78.5823425,35.7438924,,,
,12077,195412418,,,0,,,,-78.5822415,35.7417044,,,
,12078,195412465,,,0,,,,-78.7445355,35.7909057,,,
,12079,195412467,,,0,,,,-78.513621,35.70242,,,
,12080,195412469,,,0,,,,-78.515169,35.698982,,,
,12081,195412470,,,0,,,,-78.5626062,35.7151592,,,
,12082,195412471,,,0,,,,-78.5607898,35.715001,,,
,12083,195412537,,,0,,,,-78.7966845,35.921998,,,
,12084,195412580,,,0,,,,-78.7976,35.9194454,,,
,12085,195412581,,,0,,,,-78.8027353,35.7040895,,,
,12086,195412583,,,0,,,,-78.8046384,35.7041978,,,
,12087,195412632,,,0,,,,-78.3167934,35.8340761,,,
,12088,195412641,traffic_signals,,1,,,,-78.320727,35.833591,,,
,12089,195412656,motorway_junction,,0,,,,-78.3267622,35.8345652,,,
,12090,195412657,,,0,,,,-78.6084058,35.7030566,,,
,12091,195412658,,,0,,,,-78.608292,35.701625,,,
,12092,195412659,,,0,,,,-78.660877,35.702538,,,
,12093,195412661,,,0,,,,-78.660017,35.702392,,,
,12094,195412664,,,0,,,,-78.7087343,35.7767132,,,
,12095,195412665,,,0,,,,-78.7069995,35.7780989,,,
,12096,195412685,,,0,,,,-78.313471,35.81789,,,
,12097,195412777,,,0,,,,-78.6470323,35.7893325,,,
,12098,195412779,,,0,,,,-78.6471938,35.7893344,,,
,12099,195412876,,,0,,,,-78.6209995,35.8036034,,,
,12100,195412878,,,0,,,,-78.6960114,35.9779583,,,
,12101,195412901,,,0,,,,-78.403708,35.912333,,,
,12102,195412930,traffic_signals,,1,,,,-78.6949105,35.750292,,,
,12103,195412948,,,0,,,,-78.6873301,35.7782784,,,
,12104,195413035,,,0,,,,-78.6512236,35.7339782,,,
,12105,195413037,,,0,,,,-78.6509415,35.7339345,,,
,12106,195413041,,,0,,,,-78.590673,35.8861633,,,
,12107,195413049,,,0,,,,-78.5899107,35.885598,,,
,12108,195413051,,,0,,,,-78.589842,35.885254,,,
,12109,195413055,,,0,,,,-78.6463315,35.7974842,,,
,12110,195413060,,,0,,,,-78.6469107,35.7967494,,,
,12111,195413074,,,0,,,,-78.6258109,35.8033357,,,
,12112,195413087,,,0,,,,-78.6270038,35.8021303,,,
,12113,195413104,,,0,,,,-78.6277573,35.801713,,,
,12114,195413117,motorway_junction,,0,,,,-78.6314797,35.8011002,,,
,12115,195413145,,,0,,,,-78.663354,35.746933,,,
,12116,195413206,,,0,,,,-78.5492644,35.7385925,,,
,12117,195413217,,,0,,,,-78.7750203,35.8896485,,,
,12118,195413218,,,0,,,,-78.7731453,35.8880199,,,
,12119,195413311,,,0,,,,-78.5689815,35.7930178,,,
,12120,195413321,,,0,,,,-78.5671023,35.7927908,,,
,12121,195413325,,,0,,,,-78.5756443,35.7929512,,,
,12122,195413327,,,0,,,,-78.5757005,35.7934984,,,
,12123,195413354,,,0,,,,-78.408008,35.829253,,,
,12124,195413361,,,0,,,,-78.8556597,35.7500212,,,
,12125,195413369,,,0,,,,-78.851022,35.750237,,,
,12126,195413438,,,0,,,,-78.61695,35.777734,,,
,12127,195413442,,,0,,,,-78.617024,35.776159,,,
,12128,195413455,,,0,,,,-78.541949,35.741133,,,
,12129,195413518,,,0,,,,-78.701763,35.8554933,,,
,12130,195413526,,,0,,,,-78.718032,35.856321,,,
,12131,195413569,,,0,,,,-78.6550923,35.7477222,,,
,12132,195413575,,,0,,,,-78.6619795,35.7478582,,,
,12133,195413580,,,0,,,,-78.6010451,35.7490352,,,
,12134,195413582,,,0,,,,-78.6011321,35.7472451,,,
,12135,195413586,traffic_signals,,1,,,,-78.5054314,35.9462485,,,
,12136,195413618,turning_circle,,0,,,,-78.453244,35.7443368,,,
,12137,195413624,,,0,,,,-78.4516151,35.7450756,,,
,12138,195413633,,,0,,,,-78.4505231,35.745286,,,
,12139,195413653,,,0,,,,-78.449823,35.745843,,,
,12140,195413654,turning_circle,,0,,,,-78.449405,35.746185,,,
,12141,195413682,,,0,,,,-78.7024797,35.8353999,,,
,12142,195413686,turning_circle,,0,,,,-78.697109,35.835028,,,
,12143,195413689,,,0,,,,-78.6963491,35.8356801,,,
,12144,195413695,,,0,,,,-78.695367,35.8353382,,,
,12145,195413703,,,0,,,,-78.4912957,35.7400995,,,
,12146,195413747,,,0,,,,-78.495449,35.744445,,,
,12147,195413778,,,0,,,,-78.795235,35.9081779,,,
,12148,195413802,,,0,,,,-78.6807998,35.8997315,,,
,12149,195413804,,,0,,,,-78.4866833,35.9945678,,,
,12150,195413821,,,0,,,,-78.6372789,35.7634557,,,
,12151,195413822,,,0,,,,-78.6369093,35.7634487,,,
,12152,195413825,,,0,,,,-78.7727085,35.8124119,,,
,12153,195413839,motorway_junction,,0,,,,-78.6202617,35.7094108,,,
,12154,195413843,,,0,,,,-78.6219221,35.7116332,,,
,12155,195413920,,,0,,,,-78.8135193,35.8913919,,,
,12156,195413932,,,0,,,,-78.666848,35.787948,,,
,12157,195413933,,,0,,,,-78.667541,35.78815,,,
,12158,195413935,,,0,,,,-78.6678715,35.788238,,,
,12159,195413996,,,0,,,,-78.7642052,35.7745483,,,
,12160,195414019,,,0,,,,-78.7598643,35.7707856,,,
,12161,195414065,,,0,,,,-78.638391,35.879655,,,
,12162,195414067,,,0,,,,-78.638435,35.8796,,,
,12163,195414128,motorway_junction,,0,,,,-78.640649,35.8347626,,,
,12164,195414155,,,0,,,,-78.7258433,35.736911,,,
,12165,195414156,,,0,,,,-78.726045,35.736611,,,
,12166,195414167,,,0,,,,-78.8021915,35.8178954,,,
,12167,195414170,,,0,,,,-78.8016501,35.8181663,,,
,12168,195414239,,,0,,,,-78.5421829,35.6903651,,,
,12169,195414241,,,0,,,,-78.6880551,35.8156205,,,
,12170,195414251,,,0,,,,-78.688581,35.818689,,,
,12171,195414286,,,0,,,,-78.722434,35.7183758,,,
,12172,195414298,,,0,,,,-78.608206,35.798985,,,
,12173,195414302,,,0,,,,-78.60843,35.799822,,,
,12174,195414317,,,0,,,,-78.4861469,35.8762415,,,
,12175,195414382,,,0,,,,-78.8052172,35.6930568,,,
,12176,195414389,,,0,,,,-78.808199,35.6933216,,,
,12177,195414391,,,0,,,,-78.8096828,35.6929701,,,
,12178,195414399,,,0,,,,-78.8079591,35.6919275,,,
,12179,195414400,,,0,,,,-78.820851,35.863296,,,
,12180,195414402,,,0,,,,-78.8213557,35.8630662,,,
,12181,195414403,,,0,,,,-78.5583772,35.7297176,,,
,12182,195414411,,,0,,,,-78.5614556,35.7279898,,,
,12183,195414415,,,0,,,,-78.5625536,35.7279681,,,
,12184,195414430,,,0,,,,-78.6550676,35.7841666,,,
,12185,195414431,,,0,,,,-78.6551798,35.7839615,,,
,12186,195414440,,,0,,,,-78.656071,35.784167,,,
,12187,195414452,,,0,,,,-78.6876201,35.7434885,,,
,12188,195414458,,,0,,,,-78.656763,35.786163,,,
,12189,195414462,,,0,,,,-78.656999,35.786304,,,
,12190,195414467,,,0,,,,-78.657231,35.786451,,,
,12191,195414479,,,0,,,,-78.651935,35.784036,,,
,12192,195414501,,,0,,,,-78.652822,35.7840671,,,
,12193,195414509,,,0,,,,-78.653524,35.783036,,,
,12194,195414523,,,0,,,,-78.654665,35.784142,,,
,12195,195414562,,,0,,,,-78.70684,35.8650555,,,
,12196,195414567,turning_circle,,0,,,,-78.2906935,35.865655,,,
,12197,195414579,,,0,,,,-78.2907946,35.8681727,,,
,12198,195414634,turning_circle,,0,,,,-78.670837,35.743027,,,
,12199,195414692,,,0,,,,-78.5994654,35.7615015,,,
,12200,195414700,,,0,,,,-78.6175721,35.7569074,,,
,12201,195414727,motorway_junction,,0,,,,-78.6079901,35.7578373,,,
,12202,195414741,motorway_junction,,0,,,,-78.6125483,35.7579329,,,
,12203,195414784,,,0,,,,-78.6467386,35.780669,,,
,12204,195414790,,,0,,,,-78.6310965,35.7927283,,,
,12205,195414809,,,0,,,,-78.744986,35.870159,,,
,12206,195414821,,,0,,,,-78.5744033,35.73544,,,
,12207,195414836,,,0,,,,-78.7859243,35.9123772,,,
,12208,195414862,,,0,,,,-78.7920461,35.9173771,,,
,12209,195414900,,,0,,,,-78.7325898,35.9019305,,,
,12210,195414912,,,0,,,,-78.732822,35.9013271,,,
,12211,195414918,,,0,,,,-78.7328376,35.9008711,,,
,12212,195414938,motorway_junction,,0,,,,-78.670172,35.835226,,,
,12213,195414969,,,0,,,,-78.6701533,35.8357329,,,
,12214,195414978,,,0,,,,-78.6342821,35.8339716,,,
,12215,195414988,,,0,,,,-78.6372992,35.8329661,,,
,12216,195414990,,,0,,,,-78.6377573,35.832787,,,
,12217,195415150,motorway_junction,,0,,,,-78.8254585,35.8688501,,,
,12218,195415167,,,0,,,,-78.4816679,35.7901653,,,
,12219,195415177,,,0,,,,-78.4139643,35.7889913,,,
,12220,195415181,,,0,,,,-78.4140241,35.789915,,,
,12221,195415202,,,0,,,,-78.7829687,35.8982228,,,
,12222,195415249,,,0,,,,-78.78443,35.898494,,,
,12223,195415318,motorway_junction,,0,,,,-78.785683,35.898153,,,
,12224,195415338,,,0,,,,-78.7441375,35.7560782,,,
,12225,195415344,,,0,,,,-78.8838646,35.865272,,,
,12226,195415363,,,0,,,,-78.8258515,35.6767077,,,
,12227,195415368,,,0,,,,-78.6607328,35.7426878,,,
,12228,195415373,,,0,,,,-78.5812856,35.7416961,,,
,12229,195415383,,,0,,,,-78.5811692,35.7438873,,,
,12230,195415392,,,0,,,,-78.4886402,35.7305513,,,
,12231,195415456,,,0,,,,-78.4977823,35.7348119,,,
,12232,195415466,,,0,,,,-78.496761,35.732834,,,
,12233,195415474,,,0,,,,-78.6501281,35.8908587,,,
,12234,195415484,priority,,0,,,,-78.6504792,35.8929999,,,
,12235,195415487,,,0,,,,-78.58671,35.783104,,,
,12236,195415500,,,0,,,,-78.5887743,35.7836323,,,
,12237,195415534,,,0,,,,-78.5504383,35.8238799,,,
,12238,195415538,,,0,,,,-78.5505345,35.8243501,,,
,12239,195415541,,,0,,,,-78.603414,35.703319,,,
,12240,195415554,,,0,,,,-78.3130045,35.825705,,,
,12241,195415588,,,0,,,,-78.3904018,35.8094289,,,
,12242,195415596,,,0,,,,-78.389949,35.808401,,,
,12243,195415633,,,0,,,,-78.6659231,35.8263292,,,
,12244,195415635,,,0,,,,-78.665748,35.826473,,,
,12245,195415640,,,0,,,,-78.5268066,35.9941242,,,
,12246,195415642,,,0,,,,-78.5266058,35.9940213,,,
,12247,195415651,,,0,,,,-78.708281,35.860055,,,
,12248,195415695,,,0,,,,-78.6316406,35.8359201,,,
,12249,195415697,turning_circle,,0,,,,-78.6326054,35.8370202,,,
,12250,195415698,,,0,,,,-78.6332032,35.8378735,,,
,12251,195415702,,,0,,,,-78.4983337,35.7417888,,,
,12252,195415709,,,0,,,,-78.4969448,35.7420263,,,
,12253,195415748,,,0,,,,-78.5802102,35.6956948,,,
,12254,195415750,,,0,,,,-78.579892,35.696085,,,
,12255,195415752,,,0,,,,-78.5797178,35.6964839,,,
,12256,195415754,,,0,,,,-78.5795086,35.6971868,,,
,12257,195415758,motorway_junction,,0,,,,-78.5807569,35.7003331,,,
,12258,195415781,,,0,,,,-78.5081058,35.772346,,,
,12259,195415786,,,0,,,,-78.688337,35.780329,,,
,12260,195415818,,,0,,,,-78.5303822,35.9904971,,,
,12261,195415819,,,0,,,,-78.5302008,35.9903706,,,
,12262,195415820,,,0,,,,-78.634467,35.863501,,,
,12263,195415821,,,0,,,,-78.634176,35.86373,,,
,12264,195415823,,,0,,,,-78.635038,35.863794,,,
,12265,195415824,,,0,,,,-78.634599,35.864116,,,
,12266,195415828,,,0,,,,-78.633018,35.862906,,,
,12267,195415830,,,0,,,,-78.633489,35.8630901,,,
,12268,195415831,,,0,,,,-78.633804,35.863388,,,
,12269,195415837,,,0,,,,-78.6352677,35.8647224,,,
,12270,195415841,,,0,,,,-78.589783,35.886287,,,
,12271,195415845,,,0,,,,-78.6291394,35.8018484,,,
,12272,195415890,,,0,,,,-78.58987,35.719162,,,
,12273,195415892,,,0,,,,-78.590026,35.7191601,,,
,12274,195415896,motorway_junction,,0,,,,-78.7396689,35.7645574,,,
,12275,195415916,,,0,,,,-78.6365075,35.7941461,,,
,12276,195415918,,,0,,,,-78.6356341,35.794119,,,
,12277,195415995,,,0,,,,-78.8532992,35.7300556,,,
,12278,195415998,turning_circle,,0,,,,-78.650075,35.741604,,,
,12279,195416041,,,0,,,,-78.7347021,35.787307,,,
,12280,195416071,,,0,,,,-78.738711,35.882944,,,
,12281,195416075,,,0,,,,-78.6626268,35.7778503,,,
,12282,195416077,,,0,,,,-78.6627227,35.7788094,,,
,12283,195416079,,,0,,,,-78.593224,35.779783,,,
,12284,195416084,,,0,,,,-78.5917879,35.779231,,,
,12285,195416096,,,0,,,,-78.5418337,35.9393935,,,
,12286,195416100,,,0,,,,-78.5409128,35.9412978,,,
,12287,195416113,,,0,,,,-78.696953,35.857095,,,
,12288,195416153,turning_circle,,0,,,,-78.4509431,35.7462448,,,
,12289,195416160,,,0,,,,-78.476229,35.747031,,,
,12290,195416177,,,0,,,,-78.478085,35.744157,,,
,12291,195416187,,,0,,,,-78.477818,35.748243,,,
,12292,195416197,,,0,,,,-78.5457792,35.8143586,,,
,12293,195416201,turning_circle,,0,,,,-78.5461888,35.8143303,,,
,12294,195416235,,,0,,,,-78.8591219,35.8212422,,,
,12295,195416248,turning_circle,,0,,,,-78.5559566,35.6719546,,,
,12296,195416252,,,0,,,,-78.6690623,35.8356462,,,
,12297,195416290,,,0,,,,-78.6695581,35.8355912,,,
,12298,195416297,,,0,,,,-78.64404,35.7219233,,,
,12299,195416298,,,0,,,,-78.6439243,35.7220594,,,
,12300,195416302,,,0,,,,-78.5848094,35.8128692,,,
,12301,195416306,,,0,,,,-78.584718,35.8130191,,,
,12302,195416326,turning_circle,,0,,,,-78.5840802,35.8142716,,,
,12303,195416332,,,0,,,,-78.583842,35.81459,,,
,12304,195416334,,,0,,,,-78.6001492,35.8944451,,,
,12305,195416358,,,0,,,,-78.5996808,35.8952812,,,
,12306,195416360,,,0,,,,-78.6203168,35.8948107,,,
,12307,195416374,,,0,,,,-78.6241539,35.8937037,,,
,12308,195416380,turning_circle,,0,,,,-78.624127,35.894287,,,
,12309,195416394,,,0,,,,-78.6503014,35.8907688,,,
,12310,195416395,,,0,,,,-78.6503215,35.8901819,,,
,12311,195416400,,,0,,,,-78.6342666,35.752505,,,
,12312,195416440,,,0,,,,-78.898092,35.7201759,,,
,12313,195416445,,,0,,,,-78.588331,35.813177,,,
,12314,195416447,,,0,,,,-78.588111,35.813122,,,
,12315,195416466,,,0,,,,-78.64436,35.866854,,,
,12316,195416468,,,0,,,,-78.6441403,35.8667988,,,
,12317,195416510,,,0,,,,-78.6656929,35.7894603,,,
,12318,195416530,,,0,,,,-78.7115734,35.8044672,,,
,12319,195416536,,,0,,,,-78.7067807,35.8047515,,,
,12320,195416544,motorway_junction,,0,,,,-78.701294,35.803931,,,
,12321,195416547,,,0,,,,-78.676531,35.88276,,,
,12322,195416551,,,0,,,,-78.676426,35.883148,,,
,12323,195416553,,,0,,,,-78.4234264,35.9230454,,,
,12324,195416555,,,0,,,,-78.423436,35.924982,,,
,12325,195416558,turning_circle,,0,,,,-78.420439,35.9231862,,,
,12326,195416564,,,0,,,,-78.420764,35.924994,,,
,12327,195416696,,,0,,,,-78.6940288,35.6897473,,,
,12328,195416697,,,0,,,,-78.690943,35.689611,,,
,12329,195416699,,,0,,,,-78.5323037,35.7286193,,,
,12330,195416706,,,0,,,,-78.6366525,35.791133,,,
,12331,195416795,,,0,,,,-78.6598079,35.8009194,,,
,12332,195416798,,,0,,,,-78.6017744,35.8006679,,,
,12333,195416806,,,0,,,,-78.6197376,35.8011745,,,
,12334,195416808,,,0,,,,-78.6193589,35.800807,,,
,12335,195416812,,,0,,,,-78.6200269,35.8009765,,,
,12336,195416831,turning_circle,,0,,,,-78.5614702,35.7276376,,,
,12337,195416836,,,0,,,,-78.6961615,35.7963695,,,
,12338,195416845,motorway_junction,,0,,,,-78.6941805,35.7977891,,,
,12339,195416873,,,0,,,,-78.719672,35.877126,,,
,12340,195416879,,,0,,,,-78.656957,35.786592,,,
,12341,195416907,,,0,,,,-78.652911,35.78173,,,
,12342,195416909,,,0,,,,-78.720756,35.855468,,,
,12343,195416943,,,0,,,,-78.72157,35.854347,,,
,12344,195416955,,,0,,,,-78.721392,35.85312,,,
,12345,195416960,,,0,,,,-78.5640282,35.9187359,,,
,12346,195416962,,,0,,,,-78.5645377,35.9189512,,,
,12347,195416966,,,0,,,,-78.720799,35.854192,,,
,12348,195416972,,,0,,,,-78.6679225,35.787174,,,
,12349,195416975,,,0,,,,-78.6689009,35.7874068,,,
,12350,195416977,turning_circle,,0,,,,-78.682772,35.7442439,,,
,12351,195416991,,,0,,,,-78.6893306,35.9694397,,,
,12352,195417010,turning_circle,,0,,,,-78.6901546,35.9714969,,,
,12353,195417033,,,0,,,,-78.503021,35.9880862,,,
,12354,195417057,motorway_junction,,0,,,,-78.6866817,35.91517,,,
,12355,195417062,,,0,,,,-78.6817759,35.9140328,,,
,12356,195417063,,,0,,,,-78.6765429,35.913884,,,
,12357,195417065,,,0,,,,-78.7051093,35.840492,,,
,12358,195417071,,,0,,,,-78.7056774,35.8418248,,,
,12359,195417072,,,0,,,,-78.705869,35.84238,,,
,12360,195417117,,,0,,,,-78.581925,35.843157,,,
,12361,195417132,,,0,,,,-78.6837044,35.8998413,,,
,12362,195417134,,,0,,,,-78.6836864,35.9002209,,,
,12363,195417149,,,0,,,,-78.635324,35.742488,,,
,12364,195417158,,,0,,,,-78.830274,35.7903834,,,
,12365,195417167,,,0,,,,-78.8299233,35.7885248,,,
,12366,195417191,,,0,,,,-78.634381,35.742718,,,
,12367,195417209,turning_circle,,0,,,,-78.4651266,35.7326942,,,
,12368,195417213,,,0,,,,-78.4631542,35.7349165,,,
,12369,195417217,turning_circle,,0,,,,-78.4679779,35.7329332,,,
,12370,195417225,,,0,,,,-78.466636,35.7348327,,,
,12371,195417229,,,0,,,,-78.4647133,35.736339,,,
,12372,195417232,turning_circle,,0,,,,-78.4661319,35.7344573,,,
,12373,195417241,,,0,,,,-78.9374118,35.6797657,,,
,12374,195417247,,,0,,,,-78.9397699,35.6817045,,,
,12375,195417257,turning_circle,,0,,,,-78.3947923,35.8081977,,,
,12376,195417261,,,0,,,,-78.393702,35.808073,,,
,12377,195417266,,,0,,,,-78.6055504,35.7034837,,,
,12378,195417267,,,0,,,,-78.605641,35.703129,,,
,12379,195417273,,,0,,,,-78.4385114,35.8267949,,,
,12380,195417275,,,0,,,,-78.649036,35.709364,,,
,12381,195417286,,,0,,,,-78.620163,35.708245,,,
,12382,195417292,,,0,,,,-78.315085,35.826917,,,
,12383,195417295,,,0,,,,-78.3140966,35.8273293,,,
,12384,195417337,,,0,,,,-78.660212,35.676677,,,
,12385,195417358,motorway_junction,,0,,,,-78.843111,35.748795,,,
,12386,195417370,,,0,,,,-78.8456228,35.7506068,,,
,12387,195417488,,,0,,,,-78.810376,35.7089078,,,
,12388,195417492,,,0,,,,-78.810434,35.708008,,,
,12389,195417498,,,0,,,,-78.810696,35.70743,,,
,12390,195417499,,,0,,,,-78.8108224,35.707851,,,
,12391,195417504,,,0,,,,-78.6432803,35.83526,,,
,12392,195417512,,,0,,,,-78.6406116,35.8361734,,,
,12393,195417513,,,0,,,,-78.6405554,35.8366734,,,
,12394,195417516,turning_circle,,0,,,,-78.498217,35.742583,,,
,12395,195417566,,,0,,,,-78.48552,35.776252,,,
,12396,195417584,,,0,,,,-78.430833,35.914883,,,
,12397,195417586,,,0,,,,-78.4316298,35.9150185,,,
,12398,195417588,,,0,,,,-78.4175662,35.781638,,,
,12399,195417590,,,0,,,,-78.4179743,35.7800375,,,
,12400,195417600,,,0,,,,-78.4308542,35.9171273,,,
,12401,195417627,,,0,,,,-78.6676547,35.7851775,,,
,12402,195417644,,,0,,,,-78.6703357,35.7851525,,,
,12403,195417647,,,0,,,,-78.6707912,35.7853115,,,
,12404,195417650,,,0,,,,-78.7013894,35.7668449,,,
,12405,195417655,motorway_junction,,0,,,,-78.5776192,35.6952391,,,
,12406,195417670,,,0,,,,-78.5762471,35.6959798,,,
,12407,195417684,motorway_junction,,0,,,,-78.5750349,35.6950197,,,
,12408,195417713,,,0,,,,-78.5744658,35.6946457,,,
,12409,195417718,,,0,,,,-78.7453721,35.7917861,,,
,12410,195417763,,,0,,,,-78.6337609,35.8628457,,,
,12411,195417828,,,0,,,,-78.684967,35.750363,,,
,12412,195417829,,,0,,,,-78.690434,35.750092,,,
,12413,195417836,,,0,,,,-78.6910608,35.7509001,,,
,12414,195417840,,,0,,,,-78.6918407,35.751103,,,
,12415,195417848,,,0,,,,-78.6924266,35.7505077,,,
,12416,195417856,,,0,,,,-78.6919894,35.7515971,,,
,12417,195417859,,,0,,,,-78.6904716,35.7518643,,,
,12418,195417864,,,0,,,,-78.6821,35.751058,,,
,12419,195417897,,,0,,,,-78.6235682,35.7441655,,,
,12420,195417901,,,0,,,,-78.6275261,35.7442347,,,
,12421,195417903,,,0,,,,-78.6285,35.744243,,,
,12422,195417920,,,0,,,,-78.6782704,35.8811603,,,
,12423,195417923,,,0,,,,-78.6781926,35.8803787,,,
,12424,195417925,,,0,,,,-78.6781511,35.879594,,,
,12425,195417927,,,0,,,,-78.6781688,35.8788046,,,
,12426,195417929,,,0,,,,-78.665792,35.9023085,,,
,12427,195417935,,,0,,,,-78.665598,35.901798,,,
,12428,195417941,turning_circle,,0,,,,-78.66495,35.901783,,,
,12429,195417962,,,0,,,,-78.832471,35.813457,,,
,12430,195417970,,,0,,,,-78.8338922,35.8141147,,,
,12431,195417987,,,0,,,,-78.838008,35.81394,,,
,12432,195417997,,,0,,,,-78.839083,35.8140433,,,
,12433,195418002,,,0,,,,-78.6062587,35.7536736,,,
,12434,195418011,,,0,,,,-78.658337,35.925599,,,
,12435,195418022,,,0,,,,-78.658126,35.93163,,,
,12436,195418024,,,0,,,,-78.657952,35.93696,,,
,12437,195418030,turning_circle,,0,,,,-78.6581646,35.937825,,,
,12438,195418033,,,0,,,,-78.571557,35.808423,,,
,12439,195418035,,,0,,,,-78.5707084,35.8084249,,,
,12440,195418042,,,0,,,,-78.6478531,35.7455345,,,
,12441,195418044,,,0,,,,-78.6476855,35.744873,,,
,12442,195418050,,,0,,,,-78.7877878,35.779896,,,
,12443,195418066,,,0,,,,-78.78554,35.781083,,,
,12444,195418070,,,0,,,,-78.7844959,35.7812276,,,
,12445,195418075,,,0,,,,-78.7833473,35.7818284,,,
,12446,195418077,traffic_signals,,1,,,,-78.783328,35.783066,,,
,12447,195418079,,,0,,,,-78.7833258,35.7850601,,,
,12448,195418081,traffic_signals,,1,,,,-78.7833514,35.7871973,,,
,12449,195418083,,,0,,,,-78.7832891,35.7877712,,,
,12450,195418086,,,0,,,,-78.6484923,35.8056969,,,
,12451,195418088,,,0,,,,-78.650028,35.806666,,,
,12452,195418089,,,0,,,,-78.651446,35.807548,,,
,12453,195418090,,,0,,,,-78.652641,35.808291,,,
,12454,195418094,traffic_signals,,1,,,,-78.6537414,35.808981,,,
,12455,195418100,,,0,,,,-78.6555653,35.8092797,,,
,12456,195418104,,,0,,,,-78.657271,35.8094901,,,
,12457,195418107,,,0,,,,-78.6587869,35.8095854,,,
,12458,195418108,,,0,,,,-78.6590778,35.809676,,,
,12459,195418112,,,0,,,,-78.6611977,35.8097552,,,
,12460,195418114,,,0,,,,-78.662351,35.809674,,,
,12461,195418122,,,0,,,,-78.6652679,35.8109126,,,
,12462,195418126,,,0,,,,-78.666142,35.8122394,,,
,12463,195418134,,,0,,,,-78.8583905,35.7352844,,,
,12464,195418140,,,0,,,,-78.858364,35.73689,,,
,12465,195418142,,,0,,,,-78.858211,35.737934,,,
,12466,195418149,,,0,,,,-78.7785465,35.7834537,,,
,12467,195418153,,,0,,,,-78.7772752,35.7832689,,,
,12468,195418157,,,0,,,,-78.775416,35.783213,,,
,12469,195418161,,,0,,,,-78.7744253,35.7828383,,,
,12470,195418165,,,0,,,,-78.6402515,35.8005809,,,
,12471,195418169,,,0,,,,-78.641088,35.801078,,,
,12472,195418171,,,0,,,,-78.641942,35.80159,,,
,12473,195418172,,,0,,,,-78.642627,35.802024,,,
,12474,195418173,,,0,,,,-78.642777,35.802119,,,
,12475,195418174,,,0,,,,-78.643471,35.802559,,,
,12476,195418176,,,0,,,,-78.644278,35.8030705,,,
,12477,195418178,,,0,,,,-78.6458433,35.8040369,,,
,12478,195418179,,,0,,,,-78.6459596,35.8041003,,,
,12479,195418202,,,0,,,,-78.7111369,35.7806004,,,
,12480,195418205,turning_circle,,0,,,,-78.7110122,35.7798979,,,
,12481,195418213,,,0,,,,-78.532519,35.79138,,,
,12482,195418220,turning_circle,,0,,,,-78.5325725,35.7924263,,,
,12483,195418226,,,0,,,,-78.3446088,35.814651,,,
,12484,195418234,,,0,,,,-78.3436015,35.8149084,,,
,12485,195418245,,,0,,,,-78.3422228,35.8147297,,,
,12486,195418261,,,0,,,,-78.340852,35.815109,,,
,12487,195418268,,,0,,,,-78.339969,35.815823,,,
,12488,195418285,,,0,,,,-78.338971,35.815803,,,
,12489,195418302,,,0,,,,-78.7134049,35.8590376,,,
,12490,195418308,,,0,,,,-78.7136281,35.8589735,,,
,12491,195418313,,,0,,,,-78.7139074,35.8587896,,,
,12492,195418317,,,0,,,,-78.7142161,35.8585759,,,
,12493,195418324,,,0,,,,-78.7147403,35.8585266,,,
,12494,195418331,,,0,,,,-78.715263,35.858946,,,
,12495,195418336,,,0,,,,-78.7153404,35.8594864,,,
,12496,195418345,,,0,,,,-78.715277,35.859876,,,
,12497,195418351,,,0,,,,-78.715194,35.860454,,,
,12498,195418361,,,0,,,,-78.7851115,35.7752175,,,
,12499,195418362,,,0,,,,-78.7850947,35.7754139,,,
,12500,195418383,,,0,,,,-78.7855337,35.7756914,,,
,12501,195418388,,,0,,,,-78.605597,35.732386,,,
,12502,195418400,,,0,,,,-78.6042384,35.7329021,,,
,12503,195418404,,,0,,,,-78.6034087,35.7337241,,,
,12504,195418407,,,0,,,,-78.6647653,35.9056003,,,
,12505,195418416,turning_circle,,0,,,,-78.6650297,35.9075812,,,
