node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
996,777084,-78.626252,35.777886,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.626252 35.777886)
997,777085,-78.629459,35.778012,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629459 35.778012)
998,777086,-78.595209,35.7676,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.595209 35.7676)
999,777088,-78.629039,35.776516,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629039 35.776516)
1000,777089,-78.622524,35.776079,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622524 35.776079)
1001,777090,-78.631763,35.778091,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631763 35.778091)
1002,777091,-78.611163,35.776584,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611163 35.776584)
1003,777092,-78.653533,35.765923,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.653533 35.765923)
1004,777094,-78.617448,35.778932,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617448 35.778932)
1005,777095,-78.614307,35.77776,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614307 35.77776)
1006,777096,-78.613024,35.7773,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613024 35.7773)
1007,777097,-78.608832,35.77575,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.608832 35.77575)
1008,777100,-78.597685,35.772155,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.597685 35.772155)
1009,777101,-78.594655,35.771439,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.594655 35.771439)
1010,777102,-78.594556,35.769375,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.594556 35.769375)
1011,777103,-78.595188,35.766005,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.595188 35.766005)
1012,777104,-78.596339,35.763941,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.596339 35.763941)
1013,777105,-78.596361,35.762932,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.596361 35.762932)
1014,777106,-78.593685,35.763084,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.593685 35.763084)
1015,777107,-78.591219,35.763345,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.591219 35.763345)
1016,777108,-78.586418,35.766643,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.586418 35.766643)
1017,777109,-78.582813,35.766029,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.582813 35.766029)
1018,777110,-78.580945,35.765172,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.580945 35.765172)
1019,777111,-78.577118,35.765567,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.577118 35.765567)
1020,777112,-78.576963,35.766666,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.576963 35.766666)
1021,777114,-78.583563,35.771544,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.583563 35.771544)
1022,777116,-78.5874,35.772465,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5874 35.772465)
1023,777117,-78.590618,35.77261,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.590618 35.77261)
1024,777118,-78.592583,35.772092,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.592583 35.772092)
1025,777119,-78.595173,35.77162,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.595173 35.77162)
1026,777120,-78.597815,35.772332,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.597815 35.772332)
1027,777122,-78.616307,35.850761,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616307 35.850761)
1028,777123,-78.656418,35.78958,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.656418 35.78958)
1029,777124,-78.65131,35.7886,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65131 35.7886)
1030,777126,-78.618412,35.749512,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.618412 35.749512)
1031,777127,-78.611601,35.776891,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611601 35.776891)
1032,777128,-78.732687,35.775061,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.732687 35.775061)
1033,777129,-78.697256,35.833939,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.697256 35.833939)
1034,777130,-78.57662,35.8431,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57662 35.8431)
1035,777132,-78.631361,35.772704,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631361 35.772704)
1036,777133,-78.6282501372261,35.7726367404628,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6282501372261 35.7726367404628)
1037,777134,-78.624559,35.772533,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624559 35.772533)
1038,777136,-78.624747,35.768117,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624747 35.768117)
1039,777137,-78.680706,35.85395,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.680706 35.85395)
1040,777138,-78.726319,35.7742,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.726319 35.7742)
1041,777139,-78.719560298073,35.785446037698,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.719560298073 35.785446037698)
1042,777140,-78.7089432915025,35.7864380309916,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7089432915025 35.7864380309916)
1043,777142,-78.726661,35.781662,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.726661 35.781662)
1044,777143,-78.729588,35.769759,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.729588 35.769759)
1045,777144,-78.631695,35.793982,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631695 35.793982)
1046,777145,-78.58092612317,35.855600173172,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58092612317 35.855600173172)
1047,777146,-78.6181936406251,35.7692670052248,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6181936406251 35.7692670052248)
1048,777148,-78.615971,35.752927,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615971 35.752927)
1049,777149,-78.6793821200712,35.7439503243952,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6793821200712 35.7439503243952)
1050,777150,-78.666825,35.752214,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.666825 35.752214)
1051,777151,-78.66381,35.7518,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.66381 35.7518)
1052,777152,-78.66022,35.75124,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.66022 35.75124)
1053,777153,-78.65915,35.74734,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65915 35.74734)
1054,777154,-78.6593,35.74523,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6593 35.74523)
1055,777155,-78.65694,35.74548,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65694 35.74548)
1056,777156,-78.64963,35.74865,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64963 35.74865)
1057,777157,-78.64794,35.74857,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64794 35.74857)
1058,777158,-78.64279,35.74284,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64279 35.74284)
1059,777159,-78.617293,35.858875,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617293 35.858875)
1060,777160,-78.6338,35.741159,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6338 35.741159)
1061,777161,-78.63218,35.74079,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63218 35.74079)
1062,777162,-78.6297135010672,35.7402631126635,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6297135010672 35.7402631126635)
1063,777163,-78.623873,35.742233,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.623873 35.742233)
1064,777164,-78.62372,35.74464,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62372 35.74464)
1065,777165,-78.6222609447746,35.746701816909,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6222609447746 35.746701816909)
1066,777166,-78.617103,35.751263,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617103 35.751263)
1067,777167,-78.6135887134985,35.7544889162027,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6135887134985 35.7544889162027)
1068,777168,-78.616132,35.752959,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616132 35.752959)
1069,777169,-78.617045,35.751601,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617045 35.751601)
1070,777170,-78.62254,35.74674,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62254 35.74674)
1071,777171,-78.6240738490391,35.7421538665781,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6240738490391 35.7421538665781)
1072,777172,-78.634486,35.741358,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.634486 35.741358)
1073,777173,-78.63009,35.74049,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63009 35.74049)
1074,777174,-78.6322884540367,35.7408869341735,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6322884540367 35.7408869341735)
1075,777175,-78.6361,35.7417,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6361 35.7417)
1076,777176,-78.6462240937652,35.7439239274108,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6462240937652 35.7439239274108)
1077,777177,-78.648396,35.748764,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.648396 35.748764)
1078,777178,-78.64988,35.74894,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64988 35.74894)
1079,777179,-78.65221,35.74766,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65221 35.74766)
1080,777180,-78.65676,35.74665,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65676 35.74665)
1081,777181,-78.6584489627361,35.7492543261018,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6584489627361 35.7492543261018)
1082,777182,-78.671813,35.74918,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.671813 35.74918)
1083,777183,-78.675074,35.747135,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675074 35.747135)
1084,777184,-78.64361,35.80488,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64361 35.80488)
1085,777185,-78.645836,35.802723,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645836 35.802723)
1086,777186,-78.620976,35.792784,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620976 35.792784)
1087,777187,-78.6362402498698,35.7878008063039,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6362402498698 35.7878008063039)
1088,777189,-78.69096,35.83761,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69096 35.83761)
1089,777190,-78.695633,35.834966,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.695633 35.834966)
1090,777192,-78.697637,35.81549,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.697637 35.81549)
1091,777193,-78.613315,35.748072,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613315 35.748072)
1092,777194,-78.6352838614718,35.7956740820914,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6352838614718 35.7956740820914)
1093,777195,-78.60437,35.76473,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60437 35.76473)
1094,777196,-78.6917661319,35.7733116112,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6917661319 35.7733116112)
1095,777198,-78.64936,35.76096,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64936 35.76096)
1096,777200,-78.642546,35.85309,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.642546 35.85309)
1097,777201,-78.69387,35.78431,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69387 35.78431)
1098,777202,-78.693556,35.776762,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.693556 35.776762)
1099,777203,-78.692203,35.775909,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.692203 35.775909)
1100,777204,-78.635041,35.774981,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635041 35.774981)
1101,777205,-78.583428,35.776555,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.583428 35.776555)
1102,777206,-78.594828,35.847956,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.594828 35.847956)
1103,777207,-78.69377,35.79164,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69377 35.79164)
1104,777209,-78.65304534432,35.798516602187,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65304534432 35.798516602187)
1105,777211,-78.58718,35.84548,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58718 35.84548)
1106,777212,-78.6932,35.815817,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6932 35.815817)
1107,777213,-78.70079,35.815587,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.70079 35.815587)
1108,777214,-78.58671,35.78295,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58671 35.78295)
1109,777215,-78.63852,35.788322,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63852 35.788322)
1110,777216,-78.638222,35.792414,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.638222 35.792414)
1111,777217,-78.636884,35.79409,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.636884 35.79409)
1112,777219,-78.633145,35.794667,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.633145 35.794667)
1113,777225,-78.6862790618,35.7887978288,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6862790618 35.7887978288)
1114,777227,-78.6137056763806,35.7422085346333,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6137056763806 35.7422085346333)
1115,777228,-78.624648,35.769883,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624648 35.769883)
1116,777229,-78.698002,35.815562,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.698002 35.815562)
1117,777230,-78.701023,35.815443,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.701023 35.815443)
1118,777231,-78.6493074378333,35.7798981244545,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6493074378333 35.7798981244545)
1119,777234,-78.616286,35.792424,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616286 35.792424)
1120,777235,-78.632755,35.792217,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.632755 35.792217)
1121,777236,-78.588905,35.822936,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.588905 35.822936)
1122,777237,-78.617595,35.805692,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617595 35.805692)
1123,777240,-78.6080517137927,35.8024719935299,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6080517137927 35.8024719935299)
1124,777241,-78.605122,35.79929,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.605122 35.79929)
1125,777244,-78.604204,35.800299,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.604204 35.800299)
1126,777245,-78.637722,35.783906,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637722 35.783906)
1127,777246,-78.635875,35.783843,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.635875 35.783843)
1128,777247,-78.6321779095159,35.7808732740853,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6321779095159 35.7808732740853)
1129,777248,-78.63207,35.782158,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63207 35.782158)
1130,777249,-78.627038,35.783393,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627038 35.783393)
1131,777250,-78.6231425704308,35.783279560249,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6231425704308 35.783279560249)
1132,777252,-78.629559,35.783474,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629559 35.783474)
1133,777253,-78.617337,35.78452,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617337 35.78452)
1134,777254,-78.609394,35.789548,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.609394 35.789548)
1135,777255,-78.623266,35.78342,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.623266 35.78342)
1136,777256,-78.624527,35.783474,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624527 35.783474)
1137,777258,-78.684874,35.809585,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.684874 35.809585)
1138,777259,-78.683714,35.812361,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.683714 35.812361)
1139,777260,-78.686519,35.805628,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.686519 35.805628)
1140,777261,-78.6359484196434,35.790245666844,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6359484196434 35.790245666844)
1141,777262,-78.636119,35.78816,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.636119 35.78816)
1142,777264,-78.61483902938,35.76522696885,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61483902938 35.76522696885)
1143,777265,-78.630678,35.793234,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630678 35.793234)
1144,777266,-78.640497921123,35.778342206958,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640497921123 35.778342206958)
1145,777267,-78.643259,35.778479,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.643259 35.778479)
1146,777269,-78.644963,35.780771,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.644963 35.780771)
1147,777273,-78.649792,35.780779,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.649792 35.780779)
1148,777276,-78.66292,35.78996,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.66292 35.78996)
1149,777287,-78.67297,35.85289,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67297 35.85289)
1150,777288,-78.6731,35.84893,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6731 35.84893)
1151,777289,-78.67416,35.84499,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67416 35.84499)
1152,777290,-78.67425,35.841287,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67425 35.841287)
1153,777291,-78.6742,35.84171,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6742 35.84171)
1154,777292,-78.673729,35.845526,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.673729 35.845526)
1155,777293,-78.67272,35.84921,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67272 35.84921)
1156,777294,-78.6004756763861,35.7717401430491,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6004756763861 35.7717401430491)
1157,777295,-78.601734,35.769692,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.601734 35.769692)
1158,777296,-78.603219,35.768189,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.603219 35.768189)
1159,777304,-78.614252,35.769748,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614252 35.769748)
1160,777305,-78.590762,35.772484,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.590762 35.772484)
1161,777306,-78.588074,35.772411,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.588074 35.772411)
1162,777307,-78.585575,35.772241,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.585575 35.772241)
1163,777308,-78.617166,35.86903,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617166 35.86903)
1164,777309,-78.61265,35.86899,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61265 35.86899)
1165,777310,-78.611075,35.868116,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611075 35.868116)
1166,777311,-78.607991,35.86637,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.607991 35.86637)
1167,777312,-78.604809396341,35.864513068656,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.604809396341 35.864513068656)
1168,777313,-78.602561,35.862845,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.602561 35.862845)
1169,777314,-78.59971,35.8617,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59971 35.8617)
1170,777315,-78.5817999933421,35.863599097572,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5817999933421 35.863599097572)
1171,777316,-78.545085,35.868719,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.545085 35.868719)
1172,777317,-78.54336,35.8725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54336 35.8725)
1173,777318,-78.55374,35.87131,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55374 35.87131)
1174,777319,-78.5560239402373,35.889334892859,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5560239402373 35.889334892859)
1175,777320,-78.562243,35.894333,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.562243 35.894333)
1176,777325,-78.65130282166,35.8119541317,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.65130282166 35.8119541317)
1177,777327,-78.592478,35.772006,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.592478 35.772006)
1178,777328,-78.583186,35.773102,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.583186 35.773102)
1179,777329,-78.582742,35.776429,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.582742 35.776429)
1180,777330,-78.646736,35.77984,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646736 35.77984)
1181,777332,-78.5919342714524,35.8654295920668,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5919342714524 35.8654295920668)
1182,777333,-78.58778,35.86735,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58778 35.86735)
1183,777334,-78.582556,35.870069,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.582556 35.870069)
1184,777335,-78.571393,35.864113,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.571393 35.864113)
1185,777336,-78.571401,35.865558,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.571401 35.865558)
1186,777337,-78.5691859725722,35.8672777581162,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5691859725722 35.8672777581162)
1187,777338,-78.56248,35.86744,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.56248 35.86744)
1188,777339,-78.55982,35.86881,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55982 35.86881)
1189,777340,-78.55613,35.87111,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55613 35.87111)
1190,777341,-78.5433234681626,35.8779600514637,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5433234681626 35.8779600514637)
1191,777342,-78.5542128368516,35.8867686633708,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5542128368516 35.8867686633708)
1192,777343,-78.57041,35.8977,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57041 35.8977)
1193,777344,-78.578936,35.901129,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.578936 35.901129)
1194,777346,-78.585091,35.903881,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.585091 35.903881)
1195,777347,-78.591109,35.905418,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.591109 35.905418)
1196,777348,-78.5975,35.90764,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5975 35.90764)
1197,777353,-78.55116,35.87147,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55116 35.87147)
1198,777354,-78.54629,35.86873,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54629 35.86873)
1199,777355,-78.5496728953216,35.8821861415151,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5496728953216 35.8821861415151)
1200,777357,-78.712272,35.770886,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.712272 35.770886)
1201,777358,-78.6528536459984,35.7717933799602,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6528536459984 35.7717933799602)
1202,777359,-78.648592,35.773323,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.648592 35.773323)
1203,777360,-78.69464,35.75091,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69464 35.75091)
1204,777361,-78.67223,35.85326,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67223 35.85326)
1205,777362,-78.6909845247,35.7693634746,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6909845247 35.7693634746)
1206,777363,-78.705196,35.766883,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705196 35.766883)
1207,777364,-78.61369,35.770159,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61369 35.770159)
1208,777366,-78.6229267293402,35.7678066960103,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6229267293402 35.7678066960103)
1209,777367,-78.628441,35.768063,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628441 35.768063)
1210,777368,-78.6680446859,35.7818834064,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6680446859 35.7818834064)
1211,777369,-78.6682152343,35.7838546455,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6682152343 35.7838546455)
1212,777370,-78.674683646488,35.781442410688,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.674683646488 35.781442410688)
1213,777371,-78.715159,35.773164,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.715159 35.773164)
1214,777372,-78.718037,35.775559,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.718037 35.775559)
1215,777373,-78.7094392711639,35.7689739410755,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7094392711639 35.7689739410755)
1216,777374,-78.577199,35.797423,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.577199 35.797423)
1217,777375,-78.575297,35.797945,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.575297 35.797945)
1218,777376,-78.5690362059895,35.7988986791365,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5690362059895 35.7988986791365)
1219,777377,-78.5615368809509,35.800704426328,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5615368809509 35.800704426328)
1220,777378,-78.56703,35.8024,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.56703 35.8024)
1221,777379,-78.56849,35.79976,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.56849 35.79976)
1222,777380,-78.5699,35.79932,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5699 35.79932)
1223,777381,-78.58248,35.80158,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58248 35.80158)
1224,777382,-78.58514,35.80228,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58514 35.80228)
1225,777383,-78.5939,35.80613,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5939 35.80613)
1226,777384,-78.594344,35.808724,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.594344 35.808724)
1227,777385,-78.593894,35.810781,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.593894 35.810781)
1228,777386,-78.59466,35.81732,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59466 35.81732)
1229,777387,-78.5955,35.81871,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5955 35.81871)
1230,777388,-78.58213,35.83478,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58213 35.83478)
1231,777389,-78.579492,35.8318,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.579492 35.8318)
1232,777391,-78.572962,35.830394,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.572962 35.830394)
1233,777392,-78.56946,35.831,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.56946 35.831)
1234,777393,-78.56936,35.82679,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.56936 35.82679)
1235,777394,-78.5693248542905,35.8242588707551,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5693248542905 35.8242588707551)
