link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10007645,1544,10000443,10000444,333.1081629381097,"LINESTRING (-78.6562976113318 35.7835334083986, -78.6563932 35.7834678, -78.6565872 35.7835765, -78.656903 35.7837495, -78.65750990000002 35.784043200000006, -78.6585466 35.78450020000001, -78.659586 35.784968, -78.659062 35.784813)",transit,99,1,1,50,100
10007646,1544,10000444,10000445,497.60194265504833,"LINESTRING (-78.659062 35.784813, -78.659586 35.784968, -78.6600155 35.7851477, -78.66059609999998 35.7853912, -78.66109329999998 35.7855941, -78.6613219 35.78572050000001, -78.66195920000001 35.785956799999994, -78.66224790000003 35.7861383, -78.662435 35.7862484, -78.6626773 35.7862644, -78.663123 35.78640640000001, -78.66404179999998 35.78670250000001, -78.6642084 35.7867463, -78.6645223 35.786828, -78.6644739832 35.7868688854)",transit,99,1,1,50,100
10007647,1544,10000445,10000446,386.8980654544475,"LINESTRING (-78.6644739832 35.7868688854, -78.6645223 35.786828, -78.66578840000003 35.78717479999999, -78.66593359999997 35.787187, -78.6667339 35.7874349, -78.6670295 35.7875177, -78.66726109999998 35.7875794, -78.66802609999998 35.7877811, -78.66816429999999 35.78781179999999, -78.6685987 35.7879075, -78.668456 35.78793)",transit,99,1,1,50,100
10007648,1544,10000446,10000447,409.3345211574021,"LINESTRING (-78.668456 35.78793, -78.6685987 35.7879075, -78.66937659999998 35.788079, -78.6696432 35.7881364, -78.6698265 35.7881749, -78.67064620000002 35.7883528, -78.6709797 35.7884338, -78.6729498 35.7889153, -78.672490904841 35.788818011838)",transit,99,1,1,50,100
10007649,1544,10000447,10000448,201.8827642846822,"LINESTRING (-78.672490904841 35.788818011838, -78.6729498 35.7889153, -78.67304329999997 35.789015, -78.6731911 35.78899960000001, -78.67322209999998 35.7889744, -78.674298 35.7891484, -78.67432020000003 35.7891524, -78.6744021 35.789173100000006, -78.674627 35.789226, -78.6750379 35.7893215, -78.675338 35.789423)",transit,99,1,1,50,100
10007650,1544,10000448,10000449,412.97972912071157,"LINESTRING (-78.675338 35.789423, -78.6750379 35.7893215, -78.6757686 35.7895323, -78.6757928 35.7895696, -78.6758681 35.78989520000001, -78.67576740000001 35.7921506, -78.67575190000002 35.79259129999999, -78.675660077015 35.792828185604)",transit,99,1,1,50,100
10007651,1544,10000449,10000450,370.1914034398811,"LINESTRING (-78.675660077015 35.792828185604, -78.67575190000002 35.79259129999999, -78.6757347 35.7931857, -78.675813 35.79425300000001, -78.675925 35.795214, -78.676052 35.795905, -78.675918016771 35.795750043350296)",transit,99,1,1,50,100
10007652,1544,10000450,10000451,195.84095860106262,"LINESTRING (-78.675918016771 35.795750043350296, -78.676052 35.795905, -78.67625100000002 35.79652700000001, -78.676631 35.79760200000001, -78.6765092324461 35.7975124640416)",transit,99,1,1,50,100
10007653,1544,10000451,10000452,249.85051288180347,"LINESTRING (-78.6765092324461 35.7975124640416, -78.676631 35.79760200000001, -78.6765532 35.7986537, -78.676427 35.799261, -78.676311 35.799816, -78.6762560989507 35.799732938234)",transit,99,1,1,50,100
10007654,1544,10000452,10000453,595.6499249159417,"LINESTRING (-78.6762560989507 35.799732938234, -78.676311 35.799816, -78.676153 35.80106079999999, -78.6780793 35.80105089999999, -78.68026929999998 35.8010345, -78.6804941 35.8010372, -78.68121020000002 35.8010459, -78.68092800000002 35.801088)",transit,99,1,1,50,100
10007655,1544,10000453,10000454,233.94209268577313,"LINESTRING (-78.68092800000002 35.801088, -78.68121020000002 35.8010459, -78.6838005 35.8011321, -78.683318 35.801132)",transit,99,1,1,50,100
10007656,1544,10000454,10000455,447.4078899626586,"LINESTRING (-78.683318 35.801132, -78.6838005 35.8011321, -78.6874809 35.8019001, -78.6875265 35.8028216, -78.687422 35.802663)",transit,99,1,1,50,100
10007657,1544,10000455,10001168,316.3572936015242,"LINESTRING (-78.687422 35.802663, -78.6875265 35.8028216, -78.6875545 35.8030005, -78.687543 35.80357100000001, -78.68742859999998 35.8039396, -78.686633 35.805525, -78.68651899999998 35.80562800000001)",transit,99,1,1,50,100
10007658,1544,10001168,10000456,475.36813516669196,"LINESTRING (-78.68651899999998 35.80562800000001, -78.686633 35.805525, -78.68647299999998 35.805824, -78.686109 35.80649099999999, -78.6852663 35.8081204, -78.6848253 35.80952470000001, -78.684818 35.809468)",transit,99,1,1,50,100
10007659,1544,10000456,10001167,338.36115077189436,"LINESTRING (-78.684818 35.809468, -78.6848253 35.80952470000001, -78.6845253 35.81078970000001, -78.684506 35.8108753, -78.68434740000002 35.8114294, -78.6842861 35.8115662, -78.6842346 35.8116657, -78.68389509999999 35.8122305, -78.68377629999998 35.8124236, -78.683714 35.812361)",transit,99,1,1,50,100
10007660,1544,10001167,10000457,196.44672694335839,"LINESTRING (-78.683714 35.812361, -78.68377629999998 35.8124236, -78.6828566 35.8140235, -78.68253 35.8146)",transit,99,1,1,50,100
10007661,1544,10000457,10000458,247.82989021058916,"LINESTRING (-78.68253 35.8146, -78.6828566 35.8140235, -78.6823752 35.8154468, -78.683187 35.815801, -78.68348 35.81616)",transit,99,1,1,50,100
10007662,1544,10000458,10000459,593.007012479667,"LINESTRING (-78.68348 35.81616, -78.683187 35.815801, -78.6861038 35.8162797, -78.6880551 35.8156205, -78.6882372 35.8155199, -78.68852290000002 35.8154145, -78.68929109999998 35.8153481, -78.6891 35.8155)",transit,99,1,1,50,100
10007663,1544,10000459,10001134,345.35920152574363,"LINESTRING (-78.6891 35.8155, -78.68929109999998 35.8153481, -78.69171659999998 35.8155894, -78.69222309999998 35.8156885, -78.6930672 35.8157576, -78.6932 35.815817)",transit,99,1,1,50,100
10007664,1544,10001134,10000460,148.51567751317015,"LINESTRING (-78.6932 35.815817, -78.6930672 35.8157576, -78.6947009 35.8156888, -78.69523000000002 35.81576)",transit,99,1,1,50,100
10007665,1544,10000460,10001145,290.577134216832,"LINESTRING (-78.69523000000002 35.81576, -78.6947009 35.8156888, -78.69597850000002 35.8156186, -78.69791529999998 35.81551049999999, -78.698002 35.815562)",transit,99,1,1,50,100
10007666,1544,10001145,10001135,343.93857441576193,"LINESTRING (-78.698002 35.815562, -78.69791529999998 35.81551049999999, -78.69892159999998 35.8154614, -78.6992797 35.8154442, -78.6993782 35.8154413, -78.7017238 35.8154972, -78.70079 35.815587)",transit,99,1,1,50,100
10007667,1544,10001135,10000461,506.7559628922653,"LINESTRING (-78.70079 35.815587, -78.7017238 35.8154972, -78.7021676 35.8154885, -78.70232490000002 35.8154872, -78.702826 35.815487899999994, -78.7045362 35.8154632, -78.70494649999998 35.8154565, -78.7051979 35.8154537, -78.70498309999998 35.8171834, -78.704585 35.81691)",transit,99,1,1,50,100
10007668,1544,10000461,10001301,0.06389386972880731,"LINESTRING (-78.704585 35.81691, -78.70498309999998 35.8171834, -78.704953 35.81733300000001)",transit,99,1,1,50,100
10007669,1544,10001301,10000030,529.1053260574624,"LINESTRING (-78.704953 35.81733300000001, -78.70498309999998 35.8171834, -78.7048692 35.82062970000001, -78.70491650000002 35.81933499999999, -78.704713 35.819727)",transit,99,1,1,50,100
10007670,1544,10000030,10000462,1130.4266261405123,"LINESTRING (-78.704713 35.819727, -78.70491650000002 35.81933499999999, -78.706261 35.8195439, -78.7110158 35.82002070000001, -78.7094694 35.8216154, -78.7081355 35.82275, -78.70693270000002 35.8238893, -78.706 35.82314)",transit,99,1,1,50,100
10008589,1546,10000484,10000485,222.87530089278678,"LINESTRING (-78.612513 35.73899, -78.612651 35.738841, -78.614102 35.738191, -78.61448 35.738774, -78.614349 35.73867100000001)",transit,99,1,1,50,100
10008590,1546,10000485,10000486,284.06373313594213,"LINESTRING (-78.614349 35.73867100000001, -78.61448 35.738774, -78.614672 35.739249, -78.614659 35.740168, -78.616051 35.740195, -78.615521 35.74023)",transit,99,1,1,50,100
10008591,1546,10000486,10000487,154.60496862083258,"LINESTRING (-78.615521 35.74023, -78.616051 35.740195, -78.617763 35.740222, -78.617627 35.740259)",transit,99,1,1,50,100
10008592,1546,10000487,10000488,351.2866848321329,"LINESTRING (-78.617627 35.740259, -78.617763 35.740222, -78.619667 35.740293, -78.619504 35.741082, -78.6196242 35.7418831, -78.61946999999998 35.74165)",transit,99,1,1,50,100
10008593,1546,10000488,10001324,201.9712369480785,"LINESTRING (-78.61946999999998 35.74165, -78.6196242 35.7418831, -78.6208041 35.7417621, -78.62184599999998 35.7418161, -78.621806 35.741908)",transit,99,1,1,50,100
10008594,1546,10001324,10001091,195.52260600532395,"LINESTRING (-78.621806 35.741908, -78.62184599999998 35.7418161, -78.622893 35.7418743, -78.6240065 35.7419401, -78.623873 35.742233)",transit,99,1,1,50,100
10008595,1546,10001091,10000489,250.69576051902726,"LINESTRING (-78.623873 35.742233, -78.6240065 35.7419401, -78.62356820000002 35.7441655, -78.62342 35.74472)",transit,99,1,1,50,100
10008596,1546,10000489,10000490,438.49618278940477,"LINESTRING (-78.62342 35.74472, -78.62356820000002 35.7441655, -78.6231618 35.74589860000001, -78.6226457 35.74654829999999, -78.62353320000003 35.7477143, -78.62345 35.74762)",transit,99,1,1,50,100
10008597,1546,10000490,10000491,180.9351935587598,"LINESTRING (-78.62345 35.74762, -78.62353320000003 35.7477143, -78.6233465 35.7486742, -78.622922 35.749218, -78.622646 35.74947)",transit,99,1,1,50,100
10008598,1546,10000491,10000870,318.4432564203735,"LINESTRING (-78.622646 35.74947, -78.622922 35.749218, -78.622362 35.750389, -78.6204806 35.7507481, -78.62052299999998 35.75065900000001)",transit,99,1,1,50,100
10008599,1546,10000870,10001323,324.0433347141118,"LINESTRING (-78.62052299999998 35.75065900000001, -78.6204806 35.7507481, -78.61921159999999 35.7511173, -78.61709549999998 35.7513854, -78.61735 35.751389)",transit,99,1,1,50,100
10008600,1546,10001323,10001076,360.7367864794378,"LINESTRING (-78.61735 35.751389, -78.61709549999998 35.7513854, -78.614708 35.753883, -78.615971 35.752927)",transit,99,1,1,50,100
10008601,1546,10001076,10000492,0.20345911943588485,"LINESTRING (-78.615971 35.752927, -78.614708 35.753883, -78.6142147604033 35.7540349268289)",transit,99,1,1,50,100
10008602,1546,10000492,10000493,367.5708925913079,"LINESTRING (-78.6142147604033 35.7540349268289, -78.614708 35.753883, -78.6133824 35.7544641, -78.6132465 35.7544771, -78.612481 35.7544537, -78.6123333 35.75579099999999, -78.61227 35.75514000000001)",transit,99,1,1,50,100
10008603,1546,10000493,10000494,573.5760105600452,"LINESTRING (-78.61227 35.75514000000001, -78.6123333 35.75579099999999, -78.6123471 35.7565651, -78.6123753 35.7566816, -78.612572 35.75731070000001, -78.6128208 35.7581448, -78.613119 35.7591094, -78.61323929999998 35.759506, -78.6136303 35.76080310000001, -78.61364 35.76105)",transit,99,1,1,50,100
10008604,1546,10000494,10001171,520.3964334417223,"LINESTRING (-78.61364 35.76105, -78.6136303 35.76080310000001, -78.61491219999998 35.76535820000001, -78.61483902938002 35.76522696885)",transit,99,1,1,50,100
10008605,1546,10001171,10000979,213.2385811357941,"LINESTRING (-78.61483902938002 35.76522696885, -78.61491219999998 35.76535820000001, -78.61463 35.767251, -78.614295959801 35.768220689442)",transit,99,1,1,50,100
10008606,1546,10000979,10000495,680.1435399788692,"LINESTRING (-78.614295959801 35.768220689442, -78.61463 35.767251, -78.6143839 35.769763299999994, -78.61439229999998 35.7698663, -78.6145145 35.7697564, -78.6172943 35.76880470000001, -78.6181393 35.76934110000001, -78.61795888696399 35.769336847042)",transit,99,1,1,50,100
10008607,1546,10000495,10000496,342.35209375175106,"LINESTRING (-78.61795888696399 35.769336847042, -78.6181393 35.76934110000001, -78.619961 35.77047800000001, -78.62040390000001 35.7707932, -78.62107490000002 35.771285, -78.620904093535 35.771253811074)",transit,99,1,1,50,100
10008608,1546,10000496,10001326,236.58263477298922,"LINESTRING (-78.620904093535 35.771253811074, -78.62107490000002 35.771285, -78.62136890000002 35.7716503, -78.6215136 35.77212120000001, -78.621507 35.7725098, -78.62229920000001 35.7725282, -78.62250870000003 35.7725321, -78.622591 35.772569)",transit,99,1,1,50,100
10008609,1546,10001326,10000876,215.65638092756336,"LINESTRING (-78.622591 35.772569, -78.62250870000003 35.7725321, -78.6233005 35.7725495, -78.62445240000002 35.7725749, -78.624898 35.7725847, -78.62477 35.772623)",transit,99,1,1,50,100
10008610,1546,10000876,10000877,304.3220582671715,"LINESTRING (-78.62477 35.772623, -78.624898 35.7725847, -78.6250377 35.7725878, -78.6256626 35.7725924, -78.6260246 35.7726026, -78.62723940000002 35.77263629999999, -78.6281337 35.7726626, -78.62826770000002 35.7726784, -78.62838599999998 35.772731)",transit,99,1,1,50,100
10008611,1546,10000877,10000498,295.0289081688207,"LINESTRING (-78.62838599999998 35.772731, -78.62826770000002 35.7726784, -78.62903990000002 35.7726964, -78.6295068 35.7727039, -78.63007879999998 35.7727152, -78.631537 35.772731, -78.63155 35.77277)",transit,99,1,1,50,100
10008612,1546,10000498,10001327,183.66871444950365,"LINESTRING (-78.63155 35.77277, -78.631537 35.772731, -78.6318223 35.7727343, -78.6326429 35.7727095, -78.6335719 35.7727164, -78.633473 35.772758)",transit,99,1,1,50,100
10008613,1546,10001327,10000878,297.25466121273485,"LINESTRING (-78.633473 35.772758, -78.6335719 35.7727164, -78.635211 35.772769, -78.6368635 35.7728284, -78.6370802239599 35.7728988005771)",transit,99,1,1,50,100
10008614,1546,10000878,10001420,295.2329133277461,"LINESTRING (-78.6370802239599 35.7728988005771, -78.6368635 35.7728284, -78.63850179999999 35.77288220000001, -78.638432 35.7742054, -78.63835582209 35.774364378619)",transit,99,1,1,50,100
10008615,1546,10001420,10001393,299.32333997632554,"LINESTRING (-78.63835582209 35.774364378619, -78.638432 35.7742054, -78.6383612 35.77555839999999, -78.6382908 35.776894, -78.63825 35.77627000000001)",transit,99,1,1,50,100
10008616,1546,10001393,10000282,226.50345181462313,"LINESTRING (-78.63825 35.77627000000001, -78.6382908 35.776894, -78.6382199 35.77822620000001, -78.63742059999998 35.778197799999994, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10009009,1546,10000282,10000991,598.9536243766527,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.6365863 35.778168, -78.6366575 35.776837, -78.6349952 35.7767804, -78.63336009999998 35.7767247, -78.6324348 35.776694, -78.632766 35.77664199999999)",transit,99,1,1,50,100
10009010,1546,10000991,10001328,297.2925094427755,"LINESTRING (-78.632766 35.77664199999999, -78.6324348 35.776694, -78.6325047 35.7753774, -78.6325805 35.77402360000001, -78.63266799694159 35.7737694869074)",transit,99,1,1,50,100
10009011,1546,10001328,10001062,236.23060086276197,"LINESTRING (-78.63266799694159 35.7737694869074, -78.6325805 35.77402360000001, -78.6315307 35.7740026, -78.631537 35.772731, -78.631361 35.772704)",transit,99,1,1,50,100
10009012,1546,10001062,10001063,295.03330087950127,"LINESTRING (-78.631361 35.772704, -78.631537 35.772731, -78.63007879999998 35.7727152, -78.6295068 35.7727039, -78.62903990000002 35.7726964, -78.62826770000002 35.7726784, -78.62825013722609 35.7726367404628)",transit,99,1,1,50,100
10009013,1546,10001063,10001064,344.528757402302,"LINESTRING (-78.62825013722609 35.7726367404628, -78.62826770000002 35.7726784, -78.6281337 35.7726626, -78.62723940000002 35.77263629999999, -78.6260246 35.7726026, -78.6256626 35.7725924, -78.6250377 35.7725878, -78.624898 35.7725847, -78.62445240000002 35.7725749, -78.62455899999998 35.772533)",transit,99,1,1,50,100
10009014,1546,10001064,10000497,265.85932484745337,"LINESTRING (-78.62455899999998 35.772533, -78.62445240000002 35.7725749, -78.6233005 35.7725495, -78.62250870000003 35.7725321, -78.62229920000001 35.7725282, -78.621507 35.7725098, -78.621763 35.772464)",transit,99,1,1,50,100
10009015,1546,10000497,10000479,280.96835016677323,"LINESTRING (-78.621763 35.772464, -78.621507 35.7725098, -78.6215136 35.77212120000001, -78.62136890000002 35.7716503, -78.62107490000002 35.771285, -78.62040390000001 35.7707932, -78.619961 35.77047800000001, -78.61985 35.77027000000001)",transit,99,1,1,50,100
10009016,1546,10000479,10001075,207.5886715648034,"LINESTRING (-78.61985 35.77027000000001, -78.619961 35.77047800000001, -78.6181393 35.76934110000001, -78.6181936406251 35.7692670052248)",transit,99,1,1,50,100
10009017,1546,10001075,10000001,96.99439932427107,"LINESTRING (-78.6181936406251 35.7692670052248, -78.6181393 35.76934110000001, -78.6172943 35.76880470000001, -78.6168212902847 35.7681369582726)",transit,99,1,1,50,100
10009018,1546,10000001,10000480,378.8875073482558,"LINESTRING (-78.6168212902847 35.7681369582726, -78.6172943 35.76880470000001, -78.61556209999998 35.7657302, -78.61587 35.76611)",transit,99,1,1,50,100
10009019,1546,10000480,10000481,575.4505614430211,"LINESTRING (-78.61587 35.76611, -78.61556209999998 35.7657302, -78.6146565 35.7636129, -78.6140309 35.761558, -78.6137916 35.7607674, -78.61394 35.76105)",transit,99,1,1,50,100
10009020,1546,10000481,10000884,719.2934820393912,"LINESTRING (-78.61394 35.76105, -78.6137916 35.7607674, -78.61327840000001 35.75908070000001, -78.6131723 35.7587329, -78.6129858 35.7581281, -78.6127069 35.757275, -78.6125207 35.7566551, -78.6124929 35.7565378, -78.6123333 35.75579099999999, -78.612481 35.7544537, -78.612531140073 35.755060756371)",transit,99,1,1,50,100
10009021,1546,10000884,10000482,447.7338166908402,"LINESTRING (-78.612531140073 35.755060756371, -78.612481 35.7544537, -78.6125517 35.7538, -78.6125604 35.7537369, -78.611919 35.75085, -78.6116839 35.75068070000001, -78.61196 35.7505)",transit,99,1,1,50,100
