route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
12344,c_20911_b_28561_d_31,t_1304535_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304284_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304544_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304544_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_6,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_5,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304244_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304244_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304249_b_28561_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304250_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304250_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304250_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304280_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304280_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304282_b_28561_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304543_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304542_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304542_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304542_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304541_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304541_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304541_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304540_b_28561_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304539_b_28561_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304539_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304539_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304539_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304370_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304370_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304370_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_31,t_1304284_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_32,t_1304205_b_28561_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_7,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_8,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_9,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_23,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_24,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_25,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_26,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_27,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_28,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_29,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_19,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_18,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_30,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_10,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_5,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_12,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_13,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_17,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_16,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_11,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_22,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_21,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_15,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_14,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_6,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304201_b_28561_tn_20,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_14,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_19,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_20,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_21,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_22,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_23,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_24,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_25,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_26,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_9,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_8,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_7,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_6,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_5,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_29,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_28,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_27,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_15,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_10,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_11,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_12,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_13,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_16,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_17,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_20911_b_28561_d_96,t_1304203_b_28561_tn_18,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327075_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327075_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_6,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_5,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327074_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327073_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327073_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327073_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327072_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327072_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327072_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327071_b_29062_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327070_b_29062_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327070_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327070_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327070_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326925_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326925_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326925_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326854_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326854_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326852_b_29062_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326850_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326850_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326824_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326824_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326824_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326821_b_29062_tn_0,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326817_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326817_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327076_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327077_b_29062_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327078_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327078_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327078_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327079_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327079_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327079_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_5,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327080_b_29062_tn_6,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327081_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327081_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327076_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327076_b_29062_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326825_b_29062_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326826_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326826_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326826_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326851_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326851_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326853_b_29062_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326855_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326855_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326926_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326926_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326926_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326820_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1327076_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_31,t_1326820_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_32,t_1326781_b_29062_tn_0,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_23,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_24,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326778_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326778_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326778_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_9,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_8,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_7,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_6,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_5,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_4,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_30,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_3,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_29,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_28,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_27,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_26,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_25,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_1,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_10,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_11,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_12,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_13,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_14,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_15,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_16,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_17,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_18,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_19,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_2,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_20,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_21,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326777_b_29062_tn_22,,Towne North Shopping Center,0,,p_180522,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_24,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326780_b_29062_tn_2,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326780_b_29062_tn_1,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_9,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_8,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_7,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_6,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_5,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_4,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_30,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_3,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_29,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_28,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_27,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_26,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_25,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_23,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_22,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_21,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
12344,c_21100_b_29062_d_96,t_1326779_b_29062_tn_20,,Crabtree Valley Mall,1,,p_180533,,,,,,,,,,,
