stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
777435,9685,,Blue Ridge Rd at Carovel Ct (SB),,35.823392,-78.700466,,,0,,America/New_York,,,0
777436,9686,,Blue Ridge Rd at Bentley Bridge Rd,,35.822905,-78.701296,,,0,,America/New_York,,,0
777437,9687,,Blue Ridge Rd at Ed Dr (SB),,35.822084,-78.702778,,,0,,America/New_York,,,0
777438,9688,,Blue Ridge Rd at Forest View Rd (NB),,35.817333,-78.704953,,,0,,America/New_York,,,0
777439,9689,,Blue Ridge Rd at Duraleigh Rd,,35.821192,-78.704384,,,0,,America/New_York,,,0
777440,9690,,Blue Ridge Rd at Ed Dr (NB),,35.821912,-78.702744,,,0,,America/New_York,,,0
777441,9691,,Blue Ridge Rd at Carovel Ct (NB),,35.823257,-78.700344,,,0,,America/New_York,,,0
777442,9692,,Blue Ridge Rd at Burch Dr (NB),,35.824312,-78.698652,,,0,,America/New_York,,,0
777443,9693,,Blue Ridge Rd at Morningside Dr,,35.826108,-78.694825,,,0,,America/New_York,,,0
777444,9694,,Blue Ridge Rd at Glen Eden Dr (NB),,35.828924,-78.690043,,,0,,America/New_York,,,0
777445,9695,,Blue Ridge Rd at Arbor Dr,,35.829853,-78.687723,,,0,,America/New_York,,,0
777446,9696,,Blue Ridge Rd at Homewood Banks Dr,,35.832722,-78.681151,,,0,,America/New_York,,,0
777447,9697,,Oberlin Rd at Cartier Dr,,35.814886,-78.659483,,,0,,America/New_York,,,0
777448,9698,,Oberlin Rd at Ashland St,,35.812156,-78.657479,,,0,,America/New_York,,,0
777449,9699,,Oberlin Rd at Fairview Rd,,35.810002,-78.655951,,,0,,America/New_York,,,0
777450,9700,,Oberlin Rd at Colonial Rd,,35.806244,-78.656204,,,0,,America/New_York,,,0
777451,9701,,Oberlin Rd at Craig St,,35.803413,-78.657984,,,0,,America/New_York,,,0
777452,9702,,St Marys St at Johnson St (SB),,35.787959,-78.650997,,,0,,America/New_York,,,0
777454,9704,,Morgan St at McDowell St,,35.779597,-78.641139,,,0,,America/New_York,,,0
777455,9708,,Crosslink Rd at Brumlow Ln,,35.739918496139,-78.62687682209,,,0,,America/New_York,,,0
777456,9709,,Garner Station Blvd at Lennox Place,,35.724683,-78.658954,,,0,,America/New_York,,,0
777457,9710,,Maywood Ave at Herring St,,35.761109,-78.655211,,,0,,America/New_York,,,0
777458,9717,,Halifax St at E Franklin St,,35.790187,-78.638354,,,0,,America/New_York,,,0
777459,9718,,Glascock St at Benjamin St,,35.793153,-78.63112,,,0,,America/New_York,,,0
777460,9719,,Culpepper Rd at Boswell Rd,,35.790320348003,-78.6018964324541,,,0,,America/New_York,,,0
777461,9721,,Hadley Dr at Cross Link Rd,,35.751389,-78.61735,,,0,,America/New_York,,,0
777463,9724,,Seabrook Rd at Golden St,,35.741908,-78.621806,,,0,,America/New_York,,,0
777464,9725,,1322 Crosslink Rd,,35.749556347076,-78.618229750742,,,0,,America/New_York,,,0
777465,9726,,Lenoir St at Coleman St,,35.772569,-78.622591,,,0,,America/New_York,,,0
777466,9727,,Lenoir St at Bloodworth St,,35.772758,-78.633473,,,0,,America/New_York,,,0
777469,9730,,Southeast St at E Cabarrus St,,35.7737694869074,-78.6326679969416,,,0,,America/New_York,,,0
777470,9731,,E Hargett St at S Person St,,35.778156,-78.634624,,,0,,America/New_York,,,0
777471,9732,,E Hargett St at S Blount St,R-Line stop R18.,35.7782416002409,-78.6364401104507,,,0,,America/New_York,,,0
777472,9733,,Martin Luther King Jr Blvd at Holmes St (EB),,35.767837,-78.628386,,,0,,America/New_York,,,0
777473,9735,,Carolina Pines Ave at Carolina Hills Ln,,35.751586,-78.661475,,,0,,America/New_York,,,0
777474,9736,,Glen Royal Rd at Brownleigh Dr,,35.88256134648,-78.746965135893,,,0,,America/New_York,,,0
777475,9737,,Maitland Dr at New Bern Ave,,35.796714,-78.580752,,,0,,America/New_York,,,0
777476,9738,,Maitland Dr at Bastion Ln,,35.796841,-78.582776,,,0,,America/New_York,,,0
777478,9740,,Bastion Ln at Tower Shopping Center,,35.799037,-78.582032,,,0,,America/New_York,,,0
777479,9741,,Bastion Ln at Lake Woodard Dr,,35.801397,-78.580575,,,0,,America/New_York,,,0
777480,9742,,W Davie St at Fayetteville St,,35.7755623173642,-78.6395518021235,,,0,,America/New_York,,,0
777481,9743,,E Davie St at Fayetteville St,,35.7756580875696,-78.6390945767212,,,0,,America/New_York,,,0
777482,9744,,Dawson St at Cabarrus St,,35.77464,-78.64377,,,0,,America/New_York,,,0
777483,9745,,S Wilmington St at Illeagnes Rd,,35.744914,-78.646165,,,0,,America/New_York,,,0
777484,9746,,S Wilmington St at Rush St,,35.744877,-78.64586,,,0,,America/New_York,,,0
777485,9749,,Edwards Mill Rd at Blueberry St,,35.828383,-78.702651,,,0,,America/New_York,,,0
777487,9751,,Edwards Mill Rd at Glen Laurel Dr (Stough Elementary School),,35.8368356654571,-78.6919545649755,,,0,,America/New_York,,,0
777488,9753,,Edwards Mill Rd at Glen Eden Dr (SB),"Located right at intersection of Glen Eden Drive with Edwards Mill Road, heading south-southwest toward Duraleigh Road and Reedy Creek Road.",35.8332036984028,-78.69847240268,,,0,,America/New_York,,,0
777489,9754,,Edwards Mill Rd at Carriage Dr (Laurel Hills Park),Located just north-northeast of the entrance to Laurel Hills Park off Edwards Mill Road.,35.8308594899543,-78.7003753185149,,,0,,America/New_York,,,0
777490,9755,,Edwards Mill Rd at Laurel Hills Rd (south),,35.828273,-78.702982,,,0,,America/New_York,,,0
777491,9756,,Ridge Rd at Lake Boone Rd,,35.814696,-78.682676,,,0,,America/New_York,,,0
777492,9757,,Oak Rd at Carolina Pines Ave,,35.748127,-78.658549,,,0,,America/New_York,,,0
777493,9758,,Carolina Pines Ave at Marble St,,35.74749,-78.65204,,,0,,America/New_York,,,0
777494,9759,,Rush St at Sheldon Dr,,35.741934,-78.636929,,,0,,America/New_York,,,0
777495,9760,,Cross Link Rd at Laodicea Dr,,35.740056,-78.627274,,,0,,America/New_York,,,0
777496,9761,,Rush St at Hammond Rd,,35.742979,-78.642623,,,0,,America/New_York,,,0
777497,9762,,Carolina Pines Ave at Springhill Ave,,35.7509481733495,-78.6593876031127,,,0,,America/New_York,,,0
777499,9766,,Lake Wheeler Rd at Stewart Dr,,35.745718,-78.67709,,,0,,America/New_York,,,0
777500,9767,,Noblin Rd at Raleigh Blvd,"Food pantry stop on 15L at 11:10, 11:55,13:25, and 14:10 ONLY.",35.81044,-78.60076,,,0,,America/New_York,,,0
777501,9768,,Creedmoor Rd at Falcon Rest Cir,,35.89188,-78.679921,,,0,,America/New_York,,,0
777502,9769,,Macaw St at Brier Creek Pkwy (Brasa Steakhouse),,35.905485,-78.783672,,,0,,America/New_York,,,0
777503,9770,,Arco Corporate Dr at Macaw St,,35.9060681379507,-78.7783276396794,,,0,,America/New_York,,,0
777504,9775,,Michael J Smith Ln at Carl Sandburg Ct,,35.7799157619884,-78.5801216224241,,,0,,America/New_York,,,0
777506,9777,,W Davie St at S Harrington St,,35.775758383526,-78.645046280114,,,0,,America/New_York,,,0
777507,9778,,Creedmoor Rd at Lynn Rd (NB),,35.874286,-78.679225,,,0,,America/New_York,,,0
777508,9779,,Lineberry Dr at Broad Oaks Pl,,35.7510899529165,-78.6804591519385,,,0,,America/New_York,,,0
777509,9781,,Sierra Dr at Shenandoah Rd,,35.75117,-78.67402,,,0,,America/New_York,,,0
777510,9782,,Sierra Dr at Balboa Rd,,35.75097,-78.67232,,,0,,America/New_York,,,0
777511,9783,,Sierra Dr at Lake Wheeler Rd,,35.75104,-78.66973,,,0,,America/New_York,,,0
777512,9786,,Glenwood Ave at The Circle,,35.809013,-78.648703,,,0,,America/New_York,,,0
777513,9787,,Purser Dr at Wal-Mart,,35.717759905459,-78.659559366789,,,0,,America/New_York,,,0
777514,9788,,N Blount St at Polk St,,35.786348,-78.636219,,,0,,America/New_York,,,0
777515,9789,,N Blount St at E Lane St,,35.783978,-78.636351,,,0,,America/New_York,,,0
777516,9790,,N Blount St at Morgan St,,35.779895,-78.63656,,,0,,America/New_York,,,0
777517,9791,,Gorman St at Hillsborough St,,35.793044,-78.684368,,,0,,America/New_York,,,0
777518,9792,,Trailwood Hills Dr at Tryon Rd,,35.743694,-78.683248,,,0,,America/New_York,,,0
777519,9793,,Trailwood Hills Dr at Alder Ridge Ln,,35.74738,-78.685079,,,0,,America/New_York,,,0
777520,9794,,Trailwood Hills Dr at Laurel Falls Ln,,35.749363,-78.685002,,,0,,America/New_York,,,0
777521,9795,,Trailwood Hills Dr at Tryon Rd,,35.743564,-78.683426,,,0,,America/New_York,,,0
777522,9796,,Tryon Rd at Disk Dr,,35.7436225285749,-78.6877932394702,,,0,,America/New_York,,,0
777523,9797,,Rush St at Hammond Rd (VA Clinic),,35.742457,-78.639549,,,0,,America/New_York,,,0
777524,9798,,Tryon Rd at Tryon Grove Dr,,35.744487,-78.689998,,,0,,America/New_York,,,0
777525,9799,,Lineberry Dr at Deep Forest Trl,,35.7494706897894,-78.6893729654063,,,0,,America/New_York,,,0
777526,9801,,Trailwood Hills Dr at Laurel Falls Ln,,35.749354,-78.685179,,,0,,America/New_York,,,0
777527,9802,,Poplar St at Mordecai St,,35.794568,-78.632459,,,0,,America/New_York,,,0
777528,9803,,Trailwood Hills Dr at Barrymore St,,35.745245,-78.683828,,,0,,America/New_York,,,0
777529,9805,,Trailwood Dr at Tryon Rd,,35.7484454745358,-78.695354633389,,,0,,America/New_York,,,0
777530,9806,,Trailwood Hills Dr at Alder Ridge Ln,,35.7467224884376,-78.6845805878705,,,0,,America/New_York,,,0
777532,9808,,S Boylan Ave at W Lenoir St,,35.77307,-78.650759,,,0,,America/New_York,,,0
777533,9809,,Western Blvd at Hunt Dr (WB),,35.775236,-78.65696,,,0,,America/New_York,,,0
777534,9810,,Pullen Rd at Cates Ave,,35.781636,-78.666104,,,0,,America/New_York,,,0
777535,9811,,Avent Ferry Rd at Varsity Dr,,35.7756642235741,-78.6804097978572,,,0,,America/New_York,,,0
777536,9900,,Raleigh Convention Center,R-Line stop R1.,35.773336,-78.640528,,,0,,America/New_York,,,0
777537,9901,,Performing Arts Center (R2),R-Line stop R2.,35.772122961416,-78.639205108835,,,0,,America/New_York,,,0
777538,9902,,Wilmington St at Cabarrus St (R3),"R-Line stop R3.  Shelter stop located along S Wilmington Street, near the entrance to a municipal multi-story parking garage.",35.774712,-78.638345,,,0,,America/New_York,,,0
777539,8908,,Wilmington St at Davie St (R4),R-Line stop R4.,35.77627,-78.63825,,,0,,America/New_York,,,0
777540,9919,,Wilmington St at E Hargett St (R5),R-Line stop R5.,35.777944,-78.638177,,,0,,America/New_York,,,0
777541,8002,,Wilmington St at Morgan St (R6),,35.779891,-78.638058,,,0,,America/New_York,,,0
777542,8006,,N Wilmington St at North St (R8),State Government Complex,35.785056,-78.637739,,,0,,America/New_York,,,0
777543,9910,,West St at Johnson St (R10),R-Line stop R10.,35.787423,-78.64567,,,0,,America/New_York,,,0
777544,9911,,West St at Tucker St (R11),R-Line stop R11.,35.786353,-78.64571,,,0,,America/New_York,,,0
777545,9906,,West St at North St (R12),R-Line stop R12.,35.784174,-78.645817,,,0,,America/New_York,,,0
777546,9000,,Raleigh Union Station (R14),Stop (R14),35.777293,-78.646171,,,0,,America/New_York,,,0
777547,9004,,Harrington St at Hillsborough St (R16),,35.780254,-78.644947,,,0,,America/New_York,,,0
777548,9917,,Harrington St at Hargett St (R15),,35.778283,-78.645038,,,0,,America/New_York,,,0
777549,9917,,Harrington St at Hargett St,,35.778275,-78.645207,,,0,,America/New_York,,,0
777551,9920,,Martin St at Blake St (R17),R-Line stop R17.,35.776754600495,-78.635518607305,,,0,,America/New_York,,,0
777552,9921,,Hargett St at Wilmington St (R19),R-Line stop R19.,35.778295720046,-78.638046731606,,,0,,America/New_York,,,0
777553,9923,,New Bern Ave at WakeMed (WB),,35.786326,-78.589272,,,0,,America/New_York,,,0
777554,9924,,Avent Ferry Rd at Avery Close Apts,,35.7739277451,-78.6827501596,,,0,,America/New_York,,,0
785388,8294,,Proctor St at Rock Quarry Rd,,35.75431,-78.61177,,,0,,America/New_York,,,0
785390,8295,,Proctor St at Fountain Dr,,35.75333,-78.60947,,,0,,America/New_York,,,0
785391,9722,,Southgate Dr at Crawford Rd,,35.7535641915325,-78.6077784180078,,,0,,America/New_York,,,0
785394,8296,,Atkins Dr at Southgate Dr,,35.7541188489206,-78.6067047340973,,,0,,America/New_York,,,0
785396,8297,,2008 Atkins Dr,,35.7524560271259,-78.6061123705402,,,0,,America/New_York,,,0
785398,8298,,Atkins Dr at Tee Dee St,,35.7498443897734,-78.6065751219303,,,0,,America/New_York,,,0
785399,8299,,Atkins Dr at Rock Quarry Rd,,35.7489816418615,-78.6073920616868,,,0,,America/New_York,,,0
785400,8285,,Rock Quarry Rd at Edwin Dr (NB),,35.7511668356411,-78.6120689100831,,,0,,America/New_York,,,0
795455,1201,,Hillsborough St at Mayo St (EB),"Located just East of junction of Mayo St with Hillsborough St, right across the street from Saint Mary's school historic marker.",35.781524,-78.653343,,,0,,America/New_York,,,0
795456,1703,,Hillsborough St at Dawson St,,35.780537,-78.645245,,,0,,America/New_York,,,0
796289,9179,,Sunnybrook Rd at Calumet Dr (WakeMed Medical Park),"Located just South of junction with Calumet Rd, directly in front of new WakeMed Capital City Surgery Center.",35.78708,-78.58639,,,0,,America/New_York,,,0
796290,9217,,Glenbrook Dr at Ellerbe Ln,"Located across the street from junction of Glenbrook Dr at Ellerbe Ln, heading North (roughly at 701 Glenbrook Dr).",35.767481,-78.603553,,,0,,America/New_York,,,0
796757,1284,,Wilmington St at Cabarrus St,"Located just North of junction of Cabarrus St with Wilmington St, along Wilmington St; just North of first lamp post.",35.774364378619,-78.63835582209,,,0,,America/New_York,,,0
796759,8341,,Sanderford Rd at Evers Rd,Located just South of junction of Evers Rd with Sanderford Rd.,35.74686,-78.61367,,,0,,America/New_York,,,0
798152,8340,,Glenwood Ave at Munford Rd (SB),"New stop, not yet in ground (as of 22/7/2015).  Likely to be just before junction of Oak Park Rd with Glenwood Ave.",35.855558,-78.702002,,,0,,America/New_York,,,0
802482,8942,,Peyton St at Belmont Dr (NB),"Located just North-northwest of intersection of Peyton St and Belmont Dr, almost directly across the street from 830 Peyton St.",35.764903,-78.604359,,,0,,America/New_York,,,0
802483,8943,,Peyton St at Ellerbe Ln,"Located just North of junction of Ellerbe Lane with Peyton St, almost directly across the street from 632 Peyton St.",35.767737,-78.606835,,,0,,America/New_York,,,0
802484,8944,,Peyton St at Dacian Rd,"Located just North of junction of Dacian Rd with Peyton St, in front of apartment block.",35.770094,-78.607002,,,0,,America/New_York,,,0
802485,8945,,Martin Luther King Jr Blvd at Grantland Dr (WB),"Located just East of junction of Grantland Dr with MLK Blvd, near 1819 MLK Jr Blvd.",35.771088,-78.609764,,,0,,America/New_York,,,0
802486,8946,,W Davie St at S Dawson St,"Located just East of intersection of W Davie St and S Dawson St, across the street from 220 W Davie St.",35.775669,-78.642789,,,0,,America/New_York,,,0
803719,8947,,Homewood Banks Dr at Vilana Ridge (The Marq at Crabtree),"Located at shelter stop just North of Vilana Ridge, entrance to Solis Crabtree Apartments.",35.8346628798396,-78.6801059897252,,,0,,America/New_York,,,0
803720,8948,,Homewood Banks Dr at Homewood Suites,Located just South of entrance to Homewood Suites Crabtree Valley hotel.,35.8359632393953,-78.6799945784751,,,0,,America/New_York,,,0
807061,8949,,Lassiter Mill Rd at Currituck Dr (Outbound),"Located just South of The Circle St, entrance to North Hills Mall from Lassiter Mill Rd.",35.836001,-78.645881,,,0,,America/New_York,,,0
807454,8950,,S Wilmington St Service Rd at Sherwee Dr,"Located along the Wilmington Street Service Rd, between Tryon Road and Chapanoke Road.",35.733669,-78.650271,,,0,,America/New_York,,,0
808178,8951,,Falls Church Rd at Nottoway Ct,,35.862681566284,-78.6174017557621,,,0,,America/New_York,,,0
810860,8978,,Blue Ridge Rd at Crabtree Valley Ave,"Located just east-northeast of intersection of Blue Ridge Road with Crabtree Valley Ave, in front of McDonald's restaurant.",35.8359599873998,-78.6754689607915,,,0,,America/New_York,,,0
810861,8977,,Edwards Mill Rd at Carriage Dr (SB),"Located north-northeast of junction of Carriage Drive with Edwards Mill Road, heading southbound.",35.8312888079857,-78.7002708766264,,,0,,America/New_York,,,0
811150,9541,,Wake Tech Community College - North,,35.867325,-78.541795,,,0,,America/New_York,,,0
811151,8976,,Perry Creek Rd at Capital Blvd,,35.891975,-78.557908,,,0,,America/New_York,,,0
811152,8952,,Falls of Neuse Rd at Durant Rd (WakeMed North),,35.909581,-78.598934,,,0,,America/New_York,,,0
811153,8953,,Falls of Neuse Rd at Raven Ridge Rd,,35.916437,-78.594316,,,0,,America/New_York,,,0
811154,8954,,Raven Ridge Rd at Dapping Dr,,35.912855,-78.591891,,,0,,America/New_York,,,0
811155,8955,,Raven Ridge Rd at Rio Falls Dr,,35.906844,-78.59092,,,0,,America/New_York,,,0
811156,8956,,Durant Rd at Raven Ridge Rd,,35.905055,-78.590459,,,0,,America/New_York,,,0
811157,8957,,Durant Rd at Durant Road Middle School,,35.903957,-78.586148,,,0,,America/New_York,,,0
811158,8958,,Durant Rd at Deerland Grove Dr,,35.902345,-78.581747,,,0,,America/New_York,,,0
811159,8959,,Durant Rd at Camp Durant Rd,,35.90038,-78.577624,,,0,,America/New_York,,,0
811160,8960,,Durant Rd at Leslieshire Dr,,35.897436,-78.570604,,,0,,America/New_York,,,0
811161,8961,,Durant Rd at Capital Blvd,,35.893818,-78.561512,,,0,,America/New_York,,,0
811162,8962,,Perry Creek Rd at Capital Blvd,,35.891811,-78.558173,,,0,,America/New_York,,,0
811163,8963,,Perry Creek Rd at McGuire Dr,,35.888623,-78.555826,,,0,,America/New_York,,,0
811164,8964,,Perry Creek Rd at Liston Dr,,35.886197,-78.554068,,,0,,America/New_York,,,0
811165,8965,,Perry Creek Rd at Berkshire Downs Dr,,35.882027,-78.549811,,,0,,America/New_York,,,0
811166,8966,,Perry Creek Rd at Bentley Cir,,35.878931,-78.545874,,,0,,America/New_York,,,0
811167,8967,,Perry Creek Rd at Louisburg Rd,,35.876095,-78.5408,,,0,,America/New_York,,,0
811168,8968,,Fox Rd at Louisburg Rd (WB),,35.869071,-78.546347,,,0,,America/New_York,,,0
811169,8969,,Fox Rd at Beaverwood Dr (WB),,35.871606,-78.551927,,,0,,America/New_York,,,0
811170,8970,,Fox Rd at Fox Haven Pl,,35.871492,-78.553481,,,0,,America/New_York,,,0
811171,8971,,Fox Rd at Jeffreys Creek Ln,,35.871235,-78.556084,,,0,,America/New_York,,,0
811172,8972,,Fox Rd at Town Dr,,35.868572,-78.560459,,,0,,America/New_York,,,0
811173,8973,,Fox Rd at Segal Dr,,35.867412,-78.564057,,,0,,America/New_York,,,0
811174,8974,,Fox Rd at Sterling Town Center Apartments,,35.867429,-78.567418,,,0,,America/New_York,,,0
811175,8975,,Sumner Blvd at Triangle Town Blvd,,35.863439,-78.571942,,,0,,America/New_York,,,0
811876,8980,,Corporation Pkwy at New Hope Rd,,35.8031442839816,-78.5654357417901,,,0,,America/New_York,,,0
818260,8067,,Wake Forest Crossing Shopping Center (EB),,35.988967,-78.529614,,,0,,America/New_York,,,0
818261,8004,,Stadium Dr at Glencoe Dr (EB),,35.989986,-78.526021,,,0,,America/New_York,,,0
818772,8282,,Hillsborough St at Park Ave (EB),Located at nearside (West) of junction of Ashe Avenue with Hillsborough Street; in front of former IHOP.,35.7836609224399,-78.6568895698041,,,0,,America/New_York,,,0
820636,8981,,Rush St at Hammond Rd (near side),,35.742544,-78.639349,,,0,,America/New_York,,,0
820637,8880,,Tryon Rd at Trailwood Dr,,35.746394312611,-78.6953470322003,,,0,,America/New_York,,,0
835885,8900,,Brier Creek Pkwy at Brier Leaf Ln,,35.908524,-78.785575,,,0,,America/New_York,,,0
835886,8901,,Ebenezer Church Rd at Winchester Dr,,35.882369,-78.741305,,,0,,America/New_York,,,0
838955,8894,,S Blount St at E Davie St,,35.775801,-78.636802,,,0,,America/New_York,,,0
838956,8407,,Garner Station Blvd at North Station (Carlie C's),,35.724969,-78.655283,,,0,,America/New_York,,,0
844536,8895,,W Lenoir St at S Salisbury St,,35.773009,-78.640293,,,0,,America/New_York,,,0
845131,6689,,Brier Creek Pkwy at Skyland Ridge Pkwy,,35.9139798803417,-78.780543291419,,,0,,America/New_York,,,0
848100,9926,,Cary Town Center,,35.773146,-78.75837,,https://goraleigh.org/news/ride-goraleigh-state-fair,0,,America/New_York,,,0
849874,8896,,Martin Luther King Jr Blvd at East St,Located just east-southeast of the intersection of East Street with MLK Jr Boulevard.,35.768306,-78.632341,,,0,,America/New_York,,,0
